homograph,word acc,phone acc,stress acc,syl acc,count
SAKE,0.4,0.4,0.4,0.4,10
REFUND,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,6
POLISH,1.0,1.0,1.0,1.0,10
AXES,0.5555555555555556,0.5555555555555556,1.0,1.0,9
CONSORT,1.0,1.0,1.0,1.0,6
LIVES,0.9285714285714286,0.9285714285714286,1.0,1.0,14
PERMIT,0.6,0.6,0.6,1.0,5
ATTRIBUTE,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,9
PREDICATE,0.9166666666666666,0.9166666666666666,1.0,1.0,12
PERVERT,1.0,1.0,1.0,1.0,7
INSERT,1.0,1.0,1.0,1.0,8
PROTEST,1.0,1.0,1.0,1.0,8
JOB,1.0,1.0,1.0,1.0,11
FRAGMENT,1.0,1.0,1.0,1.0,7
CORRELATE,0.7,0.7,1.0,1.0,10
READ,0.625,0.625,1.0,1.0,16
INSULT,1.0,1.0,1.0,1.0,8
CONFLICT,1.0,1.0,1.0,1.0,9
INCLINE,1.0,1.0,1.0,1.0,8
NESTLE,1.0,1.0,1.0,1.0,7
PERFUME,0.9,0.9,0.9,1.0,10
PIGMENT,1.0,1.0,1.0,1.0,7
IMPORT,0.9,1.0,0.9,1.0,10
ESTIMATE,1.0,1.0,1.0,1.0,9
ASSOCIATE,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,11
JESUS,1.0,1.0,1.0,1.0,9
SUSPECT,0.625,0.625,0.625,1.0,8
ADVOCATE,1.0,1.0,1.0,1.0,10
REJECT,1.0,1.0,1.0,1.0,7
CONSOLE,0.1,0.1,0.1,1.0,10
TRANSFORM,0.8333333333333334,1.0,0.8333333333333334,1.0,6
EXTRACT,1.0,1.0,1.0,1.0,10
CONTRACT,1.0,1.0,1.0,1.0,8
LEAD,0.6,0.6,1.0,1.0,15
ENTRANCE,1.0,1.0,1.0,1.0,10
DOCUMENT,1.0,1.0,1.0,1.0,7
REFUSE,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,11
TRANSPLANT,0.8888888888888888,1.0,0.8888888888888888,1.0,9
IMPLANT,0.09090909090909091,1.0,0.09090909090909091,1.0,11
INSTRUMENT,1.0,1.0,1.0,1.0,8
EXPLOIT,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,9
MISUSE,1.0,1.0,1.0,1.0,7
DIFFUSE,1.0,1.0,1.0,1.0,10
INTERCHANGE,1.0,1.0,1.0,1.0,10
AGED,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,12
PASTY,0.4444444444444444,0.4444444444444444,1.0,1.0,9
SEPARATE,0.8888888888888888,0.8888888888888888,1.0,1.0,9
CONGLOMERATE,0.8888888888888888,0.8888888888888888,1.0,1.0,9
INCREASE,1.0,1.0,1.0,1.0,11
DEFECT,1.0,1.0,1.0,1.0,10
INVALID,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,11
MOBILE,1.0,1.0,1.0,1.0,9
USE,0.9583333333333334,0.9583333333333334,1.0,1.0,24
AGGREGATE,0.875,0.875,1.0,1.0,8
ORNAMENT,0.8888888888888888,0.8888888888888888,1.0,1.0,9
MODERATE,0.9,0.9,1.0,1.0,10
CONVERSE,1.0,1.0,1.0,1.0,10
DISCHARGE,1.0,1.0,1.0,1.0,12
ALTERNATE,1.0,1.0,1.0,1.0,11
PROGRESS,0.9,0.9,0.9,1.0,10
ANALYSES,1.0,1.0,1.0,1.0,9
COMPRESS,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,9
IMPACT,1.0,1.0,1.0,1.0,9
AUGUST,1.0,1.0,1.0,1.0,16
BUFFET,1.0,1.0,1.0,1.0,10
PROJECT,1.0,1.0,1.0,1.0,12
REBEL,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0,11
INTRIGUE,0.9,1.0,0.9,1.0,10
PRECIPITATE,0.625,0.625,1.0,1.0,8
BOLOGNA,1.0,1.0,1.0,1.0,8
DEGENERATE,0.8888888888888888,0.8888888888888888,1.0,1.0,9
RESUME,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,11
BLESSED,0.75,0.75,0.75,0.75,8
MATE,1.0,1.0,1.0,1.0,11
DUPLICATE,1.0,1.0,1.0,1.0,10
BASS,0.09090909090909091,0.09090909090909091,1.0,1.0,11
TRANSPORT,1.0,1.0,1.0,1.0,10
EXCUSE,1.0,1.0,1.0,1.0,10
