ref,pred
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 i m - 0 p l i - 0 m @ n t,1 i m - 0 p l i - 0 m e n t
0 @ b - 1 jh e k t,0 @ b - 1 jh e k t
1 i m - 0 p l i - 0 m e n t,1 i m - 0 p l i - 0 m e n t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 a - 0 d i k t,1 a - 0 d i k t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 w i n d z,1 w i n d z
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 b ou,1 b ou
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r ei t
0 aa - 1 t i - 0 k y uw - 0 l ei t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l ei t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l @ t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l @ t,0 aa - 1 t i - 0 k y uw - 0 l ei t
1 y uu s,1 y uu s
0 aa - 1 t i - 0 k y uw - 0 l ei t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l @ t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l ei t,0 aa - 1 t i - 0 k y uw - 0 l ei t
0 aa - 1 t i - 0 k y uw - 0 l ei t,0 aa - 1 t i - 0 k y uw - 0 l ei t
1 k o m - 0 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
1 y uu z - 0 i z,1 y uu z - 0 i z
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
0 k @ m - 1 p r e s,0 k @ m - 1 p r e s
1 e k - 0 s t r a k t,1 e k - 0 s t r a k t
1 e k - 0 s t r a k t,1 e k - 0 s t r a k t
1 p r o - 0 jh uu s,1 p r o - 0 jh uu s
0 i k - 1 s t r a k t,0 i k - 1 s t r a k t
0 i k - 1 s t r a k t,0 i k - 1 s t r a k t
1 k o n - 0 t e n t,1 k o n - 0 t e n t
0 i k - 1 s t r a k t,0 i k - 1 s t r a k t
1 w i n d,1 w i n d
0 i k - 1 s t r a k t,0 i k - 1 s t r a k t
1 e k - 0 s t r a k t,1 e k - 0 s t r a k t
0 i k - 1 s t r a k t,0 i k - 1 s t r a k t
1 e k - 0 s t r a k t,1 e k - 0 s t r a k t
1 e k - 0 s t r a k t,1 e k - 0 s t r a k t
1 s uh - 0 p l i - 0 m @ n t,1 s uh - 0 p l i - 0 m @ n t
1 l i v,1 l i v
1 s uh - 0 p l i - 0 m e n t,1 s uh - 0 p l i - 0 m @ n t
1 s uh - 0 p l i - 0 m @ n t,1 s uh - 0 p l i - 0 m @ n t
1 y uu z - 0 i z,1 y uu z - 0 i z
1 s uh - 0 p l i - 0 m e n t,1 s uh - 0 p l i - 0 m e n t
1 s uh - 0 p l i - 0 m e n t,1 s uh - 0 p l i - 0 m @ n t
1 s uh - 0 p l i - 0 m @ n t,1 s uh - 0 p l i - 0 m @ n t
1 r ii d,1 r ii d
1 s uh - 0 p l i - 0 m e n t,1 s uh - 0 p l i - 0 m e n t
1 s uh - 0 p l i - 0 m @ n t,1 s uh - 0 p l i - 0 m @ n t
1 s uh - 0 p l i - 0 m @ n t,1 s uh - 0 p l i - 0 m @ n t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 i n - 0 t i - 0 m @ t,1 i n - 0 t i - 0 m @ t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 y uu s,1 y uu s
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
0 t r a n s - 1 p l aa n t,1 t r a n s - 0 p l aa n t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 l ai v z,1 l ai v z
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 t r a n s - 0 p l aa n t,1 t r a n s - 0 p l aa n t
1 p o s - 0 ch uu - 0 l ei t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l @ t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l @ t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l ei t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l ei t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l @ t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l @ t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l @ t,1 p o s - 0 ch uu - 0 l @ t
1 p o s - 0 ch uu - 0 l ei t,1 p o s - 0 ch uu - 0 l ei t
1 p o s - 0 ch uu - 0 l ei t,1 p o s - 0 ch uu - 0 l @ t
0 i m - 1 p oo t,0 i m - 1 p oo t
1 e k - 0 s p oo t,1 e k - 0 s p oo t
1 i m - 0 p oo t,1 i m - 0 p oo t
1 m o - 0 d @ - 0 r @ t,1 m o - 0 d @ - 0 r @ t
1 i m - 0 p oo t,1 i m - 0 p oo t
1 i m - 0 p oo t,1 i m - 0 p oo t
1 e k - 0 s p oo t,1 e k - 0 s p oo t
1 i m - 0 p oo t,1 i m - 0 p oo t
0 i m - 1 p oo t,0 i m - 1 p oo t
0 i k - 1 s p oo t,0 i k - 1 s p oo t
0 i m - 1 p oo t,1 i m - 0 p oo t
0 i m - 1 p oo t,0 i m - 1 p oo t
1 i m - 0 p oo t,1 i m - 0 p oo t
1 s uh b - 0 jh i k t,1 s uh b - 0 jh i k t
1 r ii - 0 k ow n t,3 r ii - 1 k ow n t
1 r ii - 0 k ow n t,1 r ii - 0 k ow n t
1 r ii - 0 k ow n t,3 r ii - 1 k ow n t
0 i n - 1 v a - 0 l i d,0 i n - 1 v a - 0 l i d
1 r ii - 0 k ow n t,1 r ii - 0 k ow n t
1 r ii - 0 k ow n t,1 r ii - 0 k ow n t
0 r i - 1 k ow n t,3 r ii - 1 k ow n t
1 r ii - 0 k ow n t,1 r ii - 0 k ow n t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 l ai v,1 l ai v
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
1 a b - 0 s t r a k t,1 a b - 0 s t r a k t
0 d i - 1 f y uu z,0 d i - 1 f y uu z
0 d i - 1 f y uu s,0 d i - 1 f y uu s
0 d i - 1 f y uu s,0 d i - 1 f y uu s
0 d i - 1 f y uu s,0 d i - 1 f y uu s
0 d i - 1 f y uu s,0 d i - 1 f y uu s
0 d i - 1 f y uu s,0 d i - 1 f y uu s
0 d i - 1 f y uu z,0 d i - 1 f y uu z
0 d i - 1 f y uu z,0 d i - 1 f y uu z
0 d i - 1 f y uu s,0 d i - 1 f y uu s
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 p @@r - 0 f i k t,1 p @@r - 0 f i k t
1 i n - 0 k r ii s,1 i n - 0 k r ii s
0 i n - 1 k r ii s,0 i n - 1 k r ii s
0 i n - 1 k r ii s,0 i n - 1 k r ii s
0 i n - 1 k r ii s,0 i n - 1 k r ii s
0 i n - 1 k r ii s,0 i n - 1 k r ii s
0 i n - 1 k r ii s,0 i n - 1 k r ii s
1 i n - 0 k r ii s,1 i n - 0 k r ii s
1 i n - 0 k r ii s,1 i n - 0 k r ii s
1 i n - 0 k r ii s,1 i n - 0 k r ii s
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 d i - 0 s k ow n t,1 d i - 0 s k ow n t
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 jh ii - 0 z @ s,1 jh ii - 0 z @ s
1 y uu z - 0 i z,1 y uu z - 0 i z
1 p ei s t - 0 iy,1 p ei s t - 0 iy
1 p a - 0 s t iy,1 p ei s t - 0 iy
1 p a - 0 s t iy,1 p ei s t - 0 iy
1 p a - 0 s t iy,1 p a - 0 s t iy
1 p a - 0 s t iy,1 p ei s t - 0 iy
1 p a - 0 s t iy,1 p a - 0 s t iy
1 p a - 0 s t iy,1 p ei s t - 0 iy
1 p a - 0 s t iy,1 p ei s t - 0 iy
1 p ei s t - 0 iy,1 p ei s t - 0 iy
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 d o - 0 k y uw - 0 m @ n t,1 d o - 0 k y uw - 0 m @ n t
1 b ow,1 b ou
1 b ou,1 b ou
1 b ou,1 b ow
1 b ow,1 b ou
1 p r e - 0 z n! t,1 p r e - 0 z n! t
1 b ow,1 b ow
1 b ou,1 b ou
1 b ou,1 b ou
1 b ow,1 b ou
1 r e - 0 k oo d,1 r e - 0 k oo d
1 r e - 0 k oo d,1 r e - 0 k oo d
1 r e - 0 k oo d,1 r e - 0 k oo d
1 r e - 0 k oo d,1 r e - 0 k oo d
1 r e - 0 k oo d,1 r e - 0 k oo d
1 r e - 0 k oo d,1 r e - 0 k oo d
1 s uh - 0 s p e k t,1 s uh - 0 s p e k t
1 s uh - 0 s p e k t,0 s @ - 1 s p e k t
1 s uh - 0 s p e k t,0 s @ - 1 s p e k t
0 s @ - 1 s p e k t,0 s @ - 1 s p e k t
1 s uh - 0 s p e k t,1 s uh - 0 s p e k t
1 s uh - 0 s p e k t,1 s uh - 0 s p e k t
1 s uh - 0 s p e k t,0 s @ - 1 s p e k t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 d e - 0 z @ t,1 d e - 0 z @ t
1 m ou - 0 b ai lw,1 m ou - 0 b ai lw
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 d ii - 0 f e k t,1 d ii - 0 f e k t
1 i n - 0 s @@r t,1 i n - 0 s @@r t
1 y uu z - 0 i z,1 y uu z - 0 i z
0 i n - 1 s @@r t,0 i n - 1 s @@r t
1 i n - 0 s @@r t,1 i n - 0 s @@r t
1 i n - 0 s @@r t,1 i n - 0 s @@r t
1 y uu s,1 y uu s
1 i n - 0 s @@r t,1 i n - 0 s @@r t
0 i n - 1 s @@r t,0 i n - 1 s @@r t
0 i n - 1 s @@r t,0 i n - 1 s @@r t
0 @ - 1 p r ou - 0 p r iy @ t,0 @ - 1 p r ou - 0 p r iy @ t
1 i n - 0 s @@r t,1 i n - 0 s @@r t
1 i n - 0 k l ai n,1 i n - 0 k l ai n
