src|match|phone match|stress match|syl match|freq|row|col|ref|pred
MANHEIM|True|True|True|True|0|5|2|0 m a n h - 0 ai m|0 m a n h - 0 ai m
QUICKSORT|True|True|True|True|0|7|14|0 k w i k - 0 s oo t|0 k w i k - 0 s oo t
NIMH|True|True|True|True|0|8|1|0 n i m|0 n i m
COCKSHUTT|True|True|True|True|0|9|15|0 k o k - 0 sh uh t|0 k o k - 0 sh uh t
CLONEABLE|True|True|True|True|0|10|13|0 k l ou n - 0 @ b l!|0 k l ou n - 0 @ b l!
KELMER|True|True|True|True|0|11|3|0 k e lw - 0 m @|0 k e lw - 0 m @
EGOTISICAL|True|True|True|True|0|11|5|0 ii g - 0 ou t - 0 i z - 0 i k l!|0 ii g - 0 ou t - 0 i z - 0 i k l!
KELLERMAN|True|True|True|True|0|13|6|0 k e l - 0 @ m - 0 @ n|0 k e l - 0 @ m - 0 @ n
MICHAELA|True|True|True|True|0|14|1|0 m ai k - 0 @ - 0 e l - 0 @|0 m ai k - 0 @ - 0 e l - 0 @
TIBBS|True|True|True|True|0|15|1|0 t i b z|0 t i b z
ALTERNED|True|True|True|True|0|26|2|0 oo lw t - 0 @ n d|0 oo lw t - 0 @ n d
ROLF|True|True|True|True|0|28|1|0 r ou lw f|0 r ou lw f
NILSSON|True|True|True|True|0|28|3|0 n i lw s n!|0 n i lw s n!
RIKSDAG|True|True|True|True|0|28|19|0 r i k - 0 s d a g|0 r i k - 0 s d a g
CELLULITIS|True|True|True|True|0|30|20|0 s e l - 0 uu l - 0 ai t - 0 @ z|0 s e l - 0 uu l - 0 ai t - 0 @ z
ADVENTISM|True|True|True|True|0|31|16|0 a d - 0 v n! t i z m!|0 a d - 0 v n! t i z m!
RHYNCHONELLIFORMEA|True|True|True|True|0|33|1|0 r i ng ch - 0 ou n - 0 e l - 0 @ f - 0 oo m - 0 ii - 0 @|0 r i ng ch - 0 ou n - 0 e l - 0 @ f - 0 oo m - 0 ii - 0 @
BRACHIOPODS|True|True|True|True|0|33|10|0 b r a k - 0 iy - 0 @ p - 0 o d z|0 b r a k - 0 iy - 0 @ p - 0 o d z
ARTICULATA|True|True|True|True|0|33|12|0 aa t - 0 i k - 0 ? l aa t - 0 @|0 aa t - 0 i k - 0 ? l aa t - 0 @
SUBPHYLUM|True|True|True|True|0|33|16|0 s uh b f - 0 ai l - 0 @ m|0 s uh b f - 0 ai l - 0 @ m
WILLKIE|True|True|True|True|0|37|1|0 w i lw k - 0 iy|0 w i lw k - 0 iy
KATARISTA|True|True|True|True|0|40|2|0 k a t - 0 @ r - 0 i s - 0 t @|0 k a t - 0 @ r - 0 i s - 0 t @
AYMARA|True|True|True|True|0|40|20|0 ei m - 0 @ r - 0 @|0 ei m - 0 @ r - 0 @
BUROW'S|True|True|True|True|0|41|4|0 b y ur r - 0 ou z|0 b y ur r - 0 ou z
SIGCOMP|True|True|True|True|0|46|9|0 s i g k - 0 @ m p|0 s i g k - 0 @ m p
PEPTONE|True|True|True|True|0|59|14|0 p e p - 0 t ou n|0 p e p - 0 t ou n
