homograph,word acc,phone acc,stress acc,syl acc,count
COMPACT,1.0,1.0,0.0,0.0,8
ADDICT,1.0,1.0,0.0,0.0,10
INVITE,0.8888888888888888,1.0,0.0,0.0,9
IMPLEMENT,1.0,1.0,0.0,0.0,9
PREDICATE,1.0,1.0,0.0,0.0,12
CONVICT,0.8888888888888888,0.8888888888888888,0.0,0.0,9
RERELEASE,1.0,1.0,0.0,0.0,6
USE,0.8333333333333334,0.8333333333333334,0.0,0.0,24
ENTRANCE,1.0,1.0,0.0,0.0,10
CLOSE,1.0,1.0,0.0,0.0,9
POSTULATE,0.9,0.9,0.0,0.0,10
AUGUST,1.0,1.0,0.0,0.0,16
INSULT,1.0,1.0,0.0,0.0,8
CONSUMMATE,1.0,1.0,0.0,0.0,6
MINUTE,0.8333333333333334,0.8333333333333334,0.0,0.0,12
APPROPRIATE,1.0,1.0,0.0,0.0,11
IMPLANT,0.9090909090909091,1.0,0.0,0.0,11
CONTENT,0.5833333333333334,0.5833333333333334,0.0,0.0,12
RETARD,1.0,1.0,0.0,0.0,6
ISOLATE,1.0,1.0,0.0,0.0,9
INCLINE,1.0,1.0,0.0,0.0,8
OBJECT,0.7142857142857143,0.7142857142857143,0.0,0.0,14
CONSOLE,0.9,0.9,0.0,0.0,10
INCREASE,1.0,1.0,0.0,0.0,11
APPROXIMATE,0.8571428571428571,0.8571428571428571,0.0,0.0,7
DIFFUSE,1.0,1.0,0.0,0.0,10
WIND,1.0,1.0,0.0,0.0,12
IMPORT,0.9,1.0,0.0,0.0,10
BOW,0.5555555555555556,0.5555555555555556,0.0,0.0,9
PERFUME,0.9,0.9,0.0,0.0,10
AXES,0.6666666666666666,0.6666666666666666,0.0,0.0,9
INVALID,0.8181818181818182,0.8181818181818182,0.0,0.0,11
AFFECT,1.0,1.0,0.0,0.0,8
GRADUATE,0.875,0.875,0.0,0.0,8
HOUSE,1.0,1.0,0.0,0.0,12
TRANSPORT,1.0,1.0,0.0,0.0,10
COMBINE,1.0,1.0,0.0,0.0,9
PRESENT,0.9285714285714286,0.9285714285714286,0.0,0.0,14
EXPLOIT,1.0,1.0,0.0,0.0,9
PROTEST,1.0,1.0,0.0,0.0,7
INTERCHANGE,1.0,1.0,0.0,0.0,10
SUPPLEMENT,0.8,0.8,0.0,0.0,10
READ,0.5,0.5,0.0,0.0,16
PIGMENT,1.0,1.0,0.0,0.0,7
DECREASE,0.6363636363636364,0.6363636363636364,0.0,0.0,11
