homograph,word acc,phone acc,stress acc,syl acc,count
COMPACT,1.0,1.0,0.0,0.0,8
ADDICT,1.0,1.0,0.0,0.0,10
INVITE,0.7777777777777778,1.0,0.0,0.0,9
IMPLEMENT,0.2222222222222222,0.2222222222222222,0.0,0.0,9
PREDICATE,1.0,1.0,0.0,0.0,12
CONVICT,1.0,1.0,0.0,0.0,9
USE,0.9166666666666666,0.9166666666666666,0.0,0.0,24
ENTRANCE,1.0,1.0,0.0,0.0,10
CLOSE,1.0,1.0,0.0,0.0,9
POSTULATE,0.8,0.8,0.0,0.0,10
AUGUST,1.0,1.0,0.0,0.0,16
INSULT,1.0,1.0,0.0,0.0,8
CONSUMMATE,0.16666666666666666,0.16666666666666666,0.0,0.0,6
MINUTE,0.8333333333333334,0.8333333333333334,0.0,0.0,12
APPROPRIATE,1.0,1.0,0.0,0.0,11
IMPLANT,0.09090909090909091,0.09090909090909091,0.0,0.0,11
CONTENT,0.5833333333333334,0.5833333333333334,0.0,0.0,12
RETARD,1.0,1.0,0.0,0.0,6
ISOLATE,1.0,1.0,0.0,0.0,9
INCLINE,0.875,0.875,0.0,0.0,8
OBJECT,0.2857142857142857,0.2857142857142857,0.0,0.0,14
CONSOLE,0.1,0.1,0.0,0.0,10
INCREASE,0.9090909090909091,1.0,0.0,0.0,11
APPROXIMATE,1.0,1.0,0.0,0.0,7
DIFFUSE,1.0,1.0,0.0,0.0,10
WIND,1.0,1.0,0.0,0.0,12
IMPORT,1.0,1.0,0.0,0.0,10
BOW,0.5555555555555556,0.5555555555555556,0.0,0.0,9
PERFUME,0.9,0.9,0.0,0.0,10
AXES,0.5555555555555556,0.5555555555555556,0.0,0.0,9
INVALID,0.9090909090909091,0.9090909090909091,0.0,0.0,11
AFFECT,1.0,1.0,0.0,0.0,8
GRADUATE,0.875,0.875,0.0,0.0,8
HOUSE,1.0,1.0,0.0,0.0,12
TRANSPORT,0.9,1.0,0.0,0.0,10
COMBINE,0.8888888888888888,0.8888888888888888,0.0,0.0,9
PRESENT,0.9285714285714286,0.9285714285714286,0.0,0.0,14
EXPLOIT,0.8888888888888888,0.8888888888888888,0.0,0.0,9
PROTEST,1.0,1.0,0.0,0.0,8
INTERCHANGE,1.0,1.0,0.0,0.0,10
SUPPLEMENT,1.0,1.0,0.0,0.0,10
READ,0.5,0.5,0.0,0.0,16
PIGMENT,1.0,1.0,0.0,0.0,7
DECREASE,0.7272727272727273,0.7272727272727273,0.0,0.0,11
