src|match|phone match|stress match|syl match|freq|row|col|ref|pred
IT|True|True|True|True|80112|1|1|1 i t|1 i t
IS|True|True|True|True|50902|1|2|1 i z|1 i z
ALSO|True|True|True|True|3374|1|3|1 oo lw - 0 s ou|1 oo lw - 0 s ou
POSSIBLE|True|True|True|True|1708|1|4|1 p o - 0 s i - 0 b l!|1 p o - 0 s i - 0 b l!
TO|True|True|True|True|185876|1|5|0 t uu|0 t uu
IMPLEMENT|True|True|True|True|12|1|6|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
A|True|True|True|True|148138|1|7|1 ei|1 ei
FLAT|True|True|True|True|403|1|8|1 f l a t|1 f l a t
FREQUENCY|True|True|True|True|19|1|9|1 f r ii - 0 k w @ n s - 0 iy|1 f r ii - 0 k w @ n s - 0 iy
RESPONSE|True|True|True|True|109|1|10|0 r i - 1 s p o n s|0 r i - 1 s p o n s
IT|True|True|True|True|80112|4|1|1 i t|1 i t
WOULD|True|True|True|True|20043|4|2|1 w u d|1 w u d
APPEAR|True|True|True|True|660|4|3|0 @ - 1 p i@|0 @ - 1 p i@
THAT|True|True|True|True|87082|4|4|1 dh a t|1 dh a t
THE|True|True|True|True|411541|4|5|0 dh @|0 dh @
TECHNOLOGY|True|True|True|True|1|4|6|0 t e k - 1 n o - 0 l @ - 0 jh iy|0 t e k - 1 n o - 0 l @ - 0 jh iy
OF|True|True|True|True|205962|4|7|1 o v|1 o v
THE|True|True|True|True|411541|4|8|0 dh ii|0 dh ii
ERA|True|True|True|True|50|4|9|1 i@ - 0 r @|1 i@ - 0 r @
WAS|True|True|True|True|81994|4|10|1 w o z|1 w o z
NOT|True|True|True|True|44849|4|11|1 n o t|1 n o t
ABLE|True|True|True|True|1675|4|12|1 ei - 0 b l!|1 ei - 0 b l!
TO|True|True|True|True|185876|4|13|0 t uu|0 t uu
IMPLEMENT|True|True|True|True|12|4|14|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
THIS|True|True|True|True|30397|4|15|1 dh i s|1 dh i s
TECHNIQUE|True|True|True|True|23|4|16|0 t e k - 1 n ii k|0 t e k - 1 n ii k
AS|True|True|True|True|55144|4|17|1 a z|1 a z
WELL|True|True|True|True|9761|4|18|1 w e lw|1 w e lw
AS|True|True|True|True|55144|4|19|1 a z|1 a z
REQUIRED|True|True|True|True|482|4|20|0 r i - 1 k w ai @ d|0 r i - 1 k w ai @ d
WEST|True|True|True|True|632|5|1|1 w e s t|1 w e s t
ELEMENTARY|True|True|True|True|29|5|3|2 e - 0 l @ - 1 m e n - 0 t r iy|2 e - 0 l @ - 1 m e n - 0 t r iy
SCHOOL|True|True|True|True|1061|5|4|1 s k uu lw|1 s k uu lw
RECEIVED|True|True|True|True|1096|5|5|0 r i - 1 s ii v d|0 r i - 1 s ii v d
FIVE|True|True|True|True|2431|5|6|1 f ai v|1 f ai v
THOUSAND|True|True|True|True|1839|5|7|1 th ow - 0 z n! d|1 th ow - 0 z n! d
AND|True|True|True|True|231451|5|8|1 a n d|1 a n d
NINETY|True|True|True|True|301|5|9|1 n ai n - 0 t iy|1 n ai n - 0 t iy
FIVE|True|True|True|True|2431|5|10|1 f ai v|1 f ai v
DOLLARS|True|True|True|True|570|5|11|1 d o - 0 l @ z|1 d o - 0 l @ z
TO|True|True|True|True|185876|5|12|0 t uu|0 t uu
IMPLEMENT|True|True|True|True|12|5|13|1 i m - 0 p l i - 0 m e n t|1 i m - 0 p l i - 0 m e n t
A|True|True|True|True|148138|5|14|1 ei|1 ei
FITNESS|True|True|True|True|34|5|15|1 f i t - 0 n @ s|1 f i t - 0 n @ s
