src|match|phone match|stress match|syl match|freq|row|col|ref|pred
HE|True|True|True|True|75116|1|1|1 h ii|1 h ii
HOPED|True|True|True|True|314|1|2|1 h ou p t|1 h ou p t
THERE|True|True|True|True|18319|1|3|1 dh eir|1 dh eir
WOULD|True|True|True|True|16560|1|4|1 w u d|1 w u d
BE|True|True|True|True|33786|1|5|1 b ii|1 b ii
STEW|True|True|True|True|39|1|6|1 s t y uu|1 s t y uu
FOR|True|True|True|True|44394|1|7|0 f @|0 f @
DINNER|True|True|True|True|779|1|8|1 d i - 0 n @|1 d i - 0 n @
TURNIPS|True|True|True|True|30|1|9|1 t @@r - 0 n i p s|1 t @@r - 0 n i p s
AND|True|True|True|True|195893|1|10|1 a n d|1 a n d
CARROTS|True|True|True|True|19|1|11|1 k a - 0 r @ t s|1 k a - 0 r @ t s
AND|True|True|True|True|195893|1|12|1 a n d|1 a n d
BRUISED|True|True|True|True|42|1|13|1 b r uu z d|1 b r uu z d
POTATOES|True|True|True|True|85|1|14|0 p @ - 1 t ei - 0 t ou z|0 p @ - 1 t ei - 0 t ou z
AND|True|True|True|True|195893|1|15|1 a n d|1 a n d
FAT|True|True|True|True|338|1|16|1 f a t|1 f a t
MUTTON|True|True|True|True|63|1|17|1 m uh - 0 t @ n|1 m uh - 0 t @ n
PIECES|True|True|True|True|514|1|18|1 p ii s - 0 i z|1 p ii s - 0 i z
TO|True|True|True|True|154614|1|19|0 t uu|0 t uu
BE|True|True|True|True|33786|1|20|1 b ii|1 b ii
LADLED|True|True|True|True|2|1|21|1 l ei - 0 d l! d|1 l ei - 0 d l! d
OUT|True|True|True|True|13819|1|22|1 ow t|1 ow t
IN|True|True|True|True|96089|1|23|1 i n|1 i n
THICK|True|True|True|True|546|1|24|1 th i k|1 th i k
PEPPERED|True|True|True|True|6|1|25|1 p e - 0 p @ d|1 p e - 0 p @ d
FLOUR|True|True|True|True|221|1|26|1 f l ow @|1 f l ow @
FATTENED|True|True|True|True|3|1|27|1 f a t - 0 @ n d|1 f a t - 0 @ n d
SAUCE|True|True|True|True|120|1|28|1 s oo s|1 s oo s
STUFF|True|True|True|True|218|2|1|1 s t uh f|1 s t uh f
IT|True|True|True|True|67151|2|2|1 i t|1 i t
INTO|True|True|True|True|11645|2|3|1 i n - 0 t uu|1 i n - 0 t uu
YOU|True|True|True|True|44267|2|4|1 y uu|1 y uu
HIS|True|True|True|True|52853|2|5|1 h i z|1 h i z
BELLY|True|True|True|True|58|2|6|1 b e - 0 l iy|1 b e - 0 l iy
COUNSELLED|True|True|True|True|16|2|7|1 k ow n - 0 s l! d|1 k ow n - 0 s l! d
HIM|True|True|True|True|27364|2|8|1 h i m|1 h i m
AFTER|True|True|True|True|7499|3|1|1 aa f - 0 t @|1 aa f - 0 t @
EARLY|True|True|True|True|971|3|2|1 @@r - 0 l iy|1 @@r - 0 l iy
NIGHTFALL|True|True|True|True|32|3|3|1 n ai t - 3 f oo lw|1 n ai t - 3 f oo lw
THE|True|True|True|True|345973|3|4|0 dh @|0 dh @
YELLOW|True|True|True|True|550|3|5|1 y e - 0 l ou|1 y e - 0 l ou
LAMPS|True|True|True|True|95|3|6|1 l a m p s|1 l a m p s
WOULD|True|True|True|True|16560|3|7|1 w u d|1 w u d
LIGHT|True|True|True|True|2779|3|8|1 l ai t|1 l ai t
UP|True|True|True|True|13383|3|9|1 uh p|1 uh p
HERE|True|True|True|True|5462|3|10|1 h i@|1 h i@
AND|True|True|True|True|195893|3|11|1 a n d|1 a n d
THERE|True|True|True|True|18319|3|12|1 dh eir|1 dh eir
THE|True|True|True|True|345973|3|13|0 dh @|0 dh @
SQUALID|True|True|True|True|19|3|14|1 s k w o - 0 l i d|1 s k w o - 0 l i d
QUARTER|True|True|True|True|386|3|15|1 k w oo - 0 t @|1 k w oo - 0 t @
OF|True|True|True|True|172137|3|16|1 o v|1 o v
THE|True|True|True|True|345973|3|17|0 dh @|0 dh @
BROTHELS|True|True|True|True|2|3|18|1 b r o - 0 th @ lw z|1 b r o - 0 th @ lw z
HELLO|True|True|True|True|41|4|1|0 h @ - 1 l ou|0 h @ - 1 l ou
BERTIE|True|True|True|True|28|4|2|1 b @@r - 0 t iy|1 b @@r - 0 t iy
ANY|True|True|True|True|8824|4|3|1 e - 0 n iy|1 e - 0 n iy
GOOD|True|True|True|True|7609|4|4|1 g u d|1 g u d
IN|True|True|True|True|96089|4|5|1 i n|1 i n
YOUR|True|True|True|True|10146|4|6|1 y oo|1 y oo
MIND|True|True|True|True|3420|4|7|1 m ai n d|1 m ai n d
NUMBER|True|True|True|True|1069|5|1|1 n uh m - 0 b @|1 n uh m - 0 b @
TEN|True|True|True|True|1440|5|2|1 t e n|1 t e n
FRESH|True|True|True|True|683|5|3|1 f r e sh|1 f r e sh
NELLY|True|True|True|True|3|5|4|1 n e - 0 l iy|1 n e - 0 l iy
IS|True|True|True|True|43616|5|5|1 i z|1 i z
WAITING|True|True|True|True|727|5|6|1 w ei t - 0 i ng|1 w ei t - 0 i ng
ON|True|True|True|True|32846|5|7|1 o n|1 o n
YOU|True|True|True|True|44267|5|8|1 y uu|1 y uu
GOOD|True|True|True|True|7609|5|9|1 g u d|1 g u d
NIGHT|True|True|True|True|4143|5|10|1 n ai t|1 n ai t
HUSBAND|True|True|True|True|1000|5|11|1 h uh z - 0 b @ n d|1 h uh z - 0 b @ n d
THE|True|True|True|True|345973|6|1|0 dh @|0 dh @
MUSIC|True|True|True|True|697|6|2|1 m y uu - 0 z i k|1 m y uu - 0 z i k
CAME|True|True|True|True|6839|6|3|1 k ei m|1 k ei m
NEARER|True|True|True|True|452|6|4|1 n i@ r - 0 @|1 n i@ r - 0 @
AND|True|True|True|True|195893|6|5|1 a n d|1 a n d
HE|True|True|True|True|75116|6|6|1 h ii|1 h ii
RECALLED|True|True|True|True|119|6|7|0 r i - 1 k oo lw d|0 r i - 1 k oo lw d
THE|True|True|True|True|345973|6|8|0 dh @|0 dh @
WORDS|True|True|True|True|2383|6|9|1 w @@r d z|1 w @@r d z
THE|True|True|True|True|345973|6|10|0 dh @|0 dh @
WORDS|True|True|True|True|2383|6|11|1 w @@r d z|1 w @@r d z
OF|True|True|True|True|172137|6|12|1 o v|1 o v
SHELLEY'S|True|True|True|True|2|6|13|1 sh e - 0 l iy z|1 sh e - 0 l iy z
FRAGMENT|True|True|True|True|54|6|14|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
UPON|True|True|True|True|9018|6|15|0 @ - 1 p o n|0 @ - 1 p o n
THE|True|True|True|True|345973|6|16|0 dh @|0 dh @
MOON|True|True|True|True|621|6|17|1 m uu n|1 m uu n
WANDERING|True|True|True|True|173|6|18|1 w o n - 0 d @ r - 0 i ng|1 w o n - 0 d @ r - 0 i ng
COMPANIONLESS|True|True|True|True|1|6|19|0 k @ m - 1 p a - 0 n y @ n - 0 l @ s|0 k @ m - 1 p a - 0 n y @ n - 0 l @ s
PALE|True|True|True|True|697|6|20|1 p ei lw|1 p ei lw
FOR|True|True|True|True|44394|6|21|0 f @|0 f @
WEARINESS|True|True|True|True|70|6|22|1 w i@ - 0 r iy - 0 n @ s|1 w i@ - 0 r iy - 0 n @ s
THE|True|True|True|True|345973|7|1|0 dh @|0 dh @
DULL|True|True|True|True|376|7|2|1 d uh lw|1 d uh lw
LIGHT|True|True|True|True|2779|7|3|1 l ai t|1 l ai t
FELL|True|True|True|True|1710|7|4|1 f e lw|1 f e lw
MORE|True|True|True|True|12169|7|5|1 m oo|1 m oo
FAINTLY|True|True|True|True|139|7|6|1 f ei n t - 0 l iy|1 f ei n t - 0 l iy
UPON|True|True|True|True|9018|7|7|0 @ - 1 p o n|0 @ - 1 p o n
THE|True|True|True|True|345973|7|8|0 dh @|0 dh @
PAGE|True|True|True|True|187|7|9|1 p ei jh|1 p ei jh
WHEREON|True|True|True|True|26|7|10|3 w eir r - 1 o n|3 w eir r - 1 o n
