src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ENNIS|False|False|False|True|0|11|3|0 i n - 0 i z|1 e - 0 n i s
SODALITY|False|True|False|True|0|12|6|0 s ou d - 0 a l - 0 @ t - 0 iy|0 s ou - 1 d a l - 0 @ - 0 t iy
DEDALUS|False|False|False|True|0|17|10|0 d i d - 0 @ l - 0 @ z|1 d ii - 0 d @ - 0 l @ s
ARDLE|False|True|False|False|0|49|3|0 aa d l!|1 aa - 0 d l!
VALLEYED|False|True|False|True|0|56|19|0 v a l - 0 iy d|1 v a - 0 l iy d
WOODBEGIRT|False|False|False|False|0|56|21|0 w ? d b @ g - 0 @@r t|1 w u d - 2 b e - 0 g i t
CITADELLED|False|False|False|False|0|56|23|0 s i t - 0 @ d l! d|1 s i - 0 t @ - 2 d e lw d
STEPHANOS|False|False|False|True|0|59|2|0 s t ii v - 0 @ n - 0 ou z|1 s t e - 0 f @ - 0 n ou z
DEDALUS|False|False|False|True|0|59|6|0 d i d - 0 @ l - 0 @ z|1 d ii - 0 d @ - 0 l @ s
STEPHANOS|False|False|False|True|0|63|1|0 s t ii v - 0 @ n - 0 ou z|1 s t e - 0 f @ - 0 n ou z
DEDALOS|False|True|False|True|0|63|2|0 d e d - 0 @ l - 0 ou z|1 d e - 0 d @ - 0 l ou z
VESTURE|False|True|False|True|0|64|18|0 v e s - 0 ch @|1 v e s - 0 ch @
HAZEWRAPPED|False|True|False|True|0|64|21|0 h ei z - 0 r a p t|1 h ei z - 3 r a p t
HOLBEIN|False|False|False|True|0|65|11|0 h ou lw - 0 b ei n|1 h ou lw - 3 b ai n
TINTORET|False|False|False|False|0|65|14|0 t i n t - 0 oo r t|1 t i n - 0 t @ - 0 r i t
CHIAROSCURISTS|False|False|False|False|0|66|18|0 ch ai - 0 @ r - 0 o s - 0 k y ur r - 0 i s t s|1 k ai @ - 0 r @ - 2 s k y ur r - 0 i s t s
CHIAROSCURIST|False|False|False|True|0|67|14|0 ch ai - 0 @ r - 0 o s - 0 k y ur r - 0 i s t|2 k ai - 0 a - 1 r o - 0 s k y uw - 0 r i s t
CARPACCIO'S|False|False|False|True|0|70|19|0 k aa p - 0 a k - 0 sh iy - 0 ou z|0 k aa - 1 p a - 0 s iy - 0 ou z
JEWELER'S|False|False|False|False|0|81|38|0 jh uu - 0 @ l! - 0 @ z|1 jh uu @ l - 0 @ z
PAROQUET|False|False|False|True|0|88|10|0 p @ r - 0 ou k - 0 ei|1 p a - 0 r @ - 2 k e t
HOLBEIN|False|False|False|True|0|102|37|0 h ou lw - 0 b ei n|1 h ou lw - 0 b @ n
DUERER|False|False|False|False|0|102|39|0 d uw - 0 @ r - 0 @|1 d y uu @ r - 0 @
CRAMPNESS|False|True|False|True|0|105|2|0 k r a m p - 0 n @ s|1 k r a m p - 0 n @ s
WATERMILL|False|True|False|True|0|106|15|0 w oo t - 0 @ m - 0 i lw|1 w oo - 0 t @ - 2 m i lw
ANGOR|False|True|False|True|0|112|1|0 a ng g - 0 @|1 a ng - 0 g @
REMOV'D|False|False|True|True|0|127|13|0 r i m - 0 o v d|0 r i m - 0 ou v d
PIERC'D|False|False|True|True|0|129|14|0 p i@ k d|0 p i@ s t
TIS|False|False|False|True|0|131|2|0 t i z|1 t i s
TIS|False|False|False|True|0|131|5|0 t i z|1 t i s
GREEING|False|True|False|True|0|131|28|0 g r ii - 0 i ng|1 g r ii - 0 i ng
TIS|False|False|False|True|0|131|41|0 t i z|1 t i s
INCERTAINTY|False|True|False|True|0|132|53|0 i n s - 0 @@r t - 0 @ n t - 0 iy|0 i n - 1 s @@r - 0 t @ n - 0 t iy
REBUK'D|True|True|True|True|0|134|4|0 r i b - 0 uh k t|0 r i b - 0 uh k t
PRYNNE|False|True|False|True|0|174|6|0 p r i n|1 p r i n
PRYNNE|False|True|False|True|0|179|2|0 p r i n|1 p r i n
CONJURATION|False|False|False|False|0|184|24|0 k uh n jh - 0 ur r - 0 ei sh n!|2 k o n - 0 jh ur r - 1 ei - 0 sh n!
PRYNNE|False|True|False|True|0|188|2|0 p r i n|1 p r i n
CABALISTIC|False|False|False|False|0|199|9|0 k a b - 0 l! i s - 0 t i k|2 k a - 0 b @ l - 1 i s t - 0 i k
PRYNNE|False|True|False|True|0|201|11|0 p r i n|1 p r i n
GILLIKINS|False|False|False|True|0|219|19|0 g i l - 0 ai k - 0 i n z|1 g i - 0 l i - 0 k i n z
PIPT|False|True|False|True|0|222|18|0 p i p t|1 p i p t
MARGOLOTTE|False|False|False|True|0|231|34|0 m aa g - 0 @ l - 0 o t|1 m aa - 0 g @ - 0 l @ t
MARGOLOTTE|False|False|False|False|0|232|5|0 m aa g - 0 @ l - 0 o t|2 m aa - 0 g @ - 1 l o - 0 t iy
MOMBI|False|False|False|True|0|232|33|0 m o m b - 0 ai|0 m ou m - 1 b ii
GILLIKINS|False|False|False|True|0|232|45|0 g i l - 0 ai k - 0 i n z|1 g i - 0 l i - 0 k i n z
MARGOLOTTE|False|False|False|False|0|238|11|0 m aa g - 0 @ l - 0 o t|2 m aa - 0 g @ - 1 l o - 0 t iy
MARGOLOTTE|False|False|False|False|0|247|1|0 m aa g - 0 @ l - 0 o t|2 m aa - 0 g @ - 1 l o - 0 t iy
MARGOLOTTE|False|False|False|False|0|252|7|0 m aa g - 0 @ l - 0 o t|2 m aa - 0 g @ - 1 l o - 0 t iy
GLINDA|False|True|False|True|0|263|22|0 g l i n d - 0 @|1 g l i n - 0 d @
APOSTOLICAL|False|False|False|False|0|273|11|0 @ p - 0 o s - 0 t o l - 0 i k l!|2 a - 0 p @ - 1 s t o - 0 l i k - 0 l!
DONATISTS|False|True|False|True|0|274|26|0 d ou n - 0 @ t - 0 i s t s|1 d ou - 0 n @ - 0 t i s t s
DONATISTS|False|True|False|True|0|275|12|0 d ou n - 0 @ t - 0 i s t s|1 d ou - 0 n @ - 0 t i s t s
NUMIDIA|False|False|False|False|0|275|20|0 n y uu m - 0 i d - 0 iy - 0 @|0 n y uw - 1 m i - 0 d iy @
CHINGACHGOOK|False|False|False|False|0|280|11|0 ch i n - 0 aa ch g ? k|1 ch i ng - 0 g @ - 2 g u k
SCAROONS|False|True|False|True|0|281|11|0 s k eir r - 0 uu n z|1 s k eir - 0 r uu n z
CHINGACHGOOK|False|False|False|False|0|283|1|0 ch i n - 0 aa ch g ? k|1 ch i ng - 0 g @ - 2 g u k
UNCAS|False|False|False|True|0|286|3|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
UNCAS|False|False|False|True|0|291|9|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
ALLUVION|False|True|False|False|0|291|20|0 @ l - 0 uu v - 0 iy - 0 @ n|0 @ - 1 l uu - 0 v iy @ n
UNCAS|False|False|False|True|0|292|3|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
BALAAM'S|False|False|False|True|0|295|13|0 b @ l - 0 @ m z|0 b @ - 1 l aa m z
UNCASING|False|True|False|True|0|300|5|0 uh n k - 0 ei s - 0 i ng|0 uh n - 1 k ei s - 0 i ng
UNCAS|False|False|False|True|0|304|5|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
UNCAS|False|False|False|True|0|305|16|0 uh n k - 0 @ z|0 uh ng - 1 k a s
UNCAS|False|False|False|True|0|312|1|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
WITHES|False|True|False|True|0|312|21|0 w i dh z|1 w i dh z
MINGOES|False|True|False|True|0|314|7|0 m i ng g - 0 ou z|1 m i ng - 0 g ou z
DELAWARES|False|True|False|True|0|315|2|0 d e l - 0 @ w - 0 eir z|1 d e - 0 l @ - 2 w eir z
UNCAS|False|False|False|True|0|316|1|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
UNCAS|False|False|False|True|0|318|2|0 uh n k - 0 @ z|0 uh ng - 1 k a s
COMPOSSER|False|False|False|True|0|322|14|0 k o m p - 0 o s - 0 @|0 k @ m - 1 p o s - 0 @
UNCAS|False|False|False|True|0|326|18|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
HURONS|False|False|False|True|0|331|3|0 h y ur r - 0 o n z|1 h y ur - 0 r @ n z
UNCAS|False|False|False|True|0|334|1|0 uh n k - 0 @ z|1 uh ng - 0 k @ s
HALLOA|False|False|False|False|0|370|10|0 h oo l - 0 ou - 0 @|0 h @ - 1 l ou @
TOOMS|False|True|False|True|0|446|4|0 t uu m z|1 t uu m z
CRESSWELLS|False|True|False|True|0|447|3|0 k r e s - 0 w e lw z|1 k r e s - 3 w e lw z
PHILANTHROPIES|False|False|False|True|0|452|15|0 f i l - 0 @ n th - 0 r ou p - 0 iy z|0 f i - 1 l a n - 0 th r @ p - 0 iy z
HON|False|False|False|True|0|467|2|0 h n|1 h o n
CREIGHTON|False|False|False|True|0|471|33|0 k r i t - 0 @ n|1 k r ei - 0 t @ n
CREIGHTON|False|False|False|True|0|471|40|0 k r i t - 0 @ n|1 k r ei - 0 t @ n
VANDERPOOL|False|True|False|True|0|471|44|0 v a n d - 0 @ p - 0 uu lw|1 v a n - 0 d @ - 0 p uu lw
CRESSWELL|False|True|False|True|0|471|47|0 k r e s - 0 w e lw|1 k r e s - 0 w e lw
CRESSWELL|False|True|False|True|0|473|10|0 k r e s - 0 w e lw|1 k r e s - 0 w e lw
CRESSWELL|False|True|False|True|0|476|2|0 k r e s - 0 w e lw|1 k r e s - 0 w e lw
VANDERPOOLS|False|True|False|True|0|477|2|0 v a n d - 0 @ p - 0 uu lw z|1 v a n - 0 d @ - 2 p uu lw z
CRESSWELL|False|True|False|True|0|478|4|0 k r e s - 0 w e lw|1 k r e s - 0 w e lw
ZORA|False|False|False|True|0|480|8|0 z @ r - 0 @|1 z oo - 0 r @
VANDERPOOL|False|True|False|True|0|481|4|0 v a n d - 0 @ p - 0 uu lw|1 v a n - 0 d @ - 2 p uu lw
ZORA'S|False|False|False|True|0|482|8|0 z @ r - 0 @ z|1 z oo - 0 r @ z
BOLLS|False|False|False|True|0|497|14|0 b o lw z|1 b ou lw z
ZORA|False|False|False|True|0|501|11|0 z @ r - 0 @|1 z oo - 0 r @
ZORA|False|False|False|True|0|504|6|0 z @ r - 0 @|1 z oo - 0 r @
WHITTAW|False|False|False|True|0|521|25|0 w i t - 0 oo|1 w i - 0 t @
