src|match|phone match|stress match|syl match|freq|row|col|ref|pred
ATTENUATOR|True|True|True|True|0|1|11|0 @ - 1 t e - 0 n y uw - 2 ei t - 0 @|0 @ - 1 t e - 0 n y uw - 2 ei t - 0 @
ALGORITHMIC|False|False|True|True|0|7|7|2 a lw - 0 g @ - 1 r i dh - 0 m i k|2 oo lw - 0 g @ - 1 r i th - 0 m i k
ALGORITHM|False|False|True|True|0|7|15|1 a lw - 0 g @ - 2 r i - 0 dh @ m|1 oo lw - 0 g @ - 2 r i - 0 dh @ m
WORKGROUPS|True|True|True|True|0|8|14|1 w @@r k - 3 g r uu p s|1 w @@r k - 3 g r uu p s
CLONE|True|True|True|True|0|10|4|1 k l ou n|1 k l ou n
INTERFACE|False|False|False|True|0|10|14|1 i n - 0 t @ - 2 f ei s|1 i n - 0 t @ - 0 f i s
CLONING|True|True|True|True|0|10|17|1 k l ou n - 0 i ng|1 k l ou n - 0 i ng
HOSTING|True|True|True|True|0|15|7|1 h ou s t - 0 i ng|1 h ou s t - 0 i ng
GESTAPO|False|False|True|True|0|15|11|0 g e - 1 s t aa - 0 p ou|0 jh e - 1 s t aa - 0 p ou
INTERROGATES|True|True|True|True|0|18|4|0 i n - 1 t e - 0 r @ - 0 g ei t s|0 i n - 1 t e - 0 r @ - 0 g ei t s
FILM'S|True|True|True|True|0|19|7|1 f i lw m z|1 f i lw m z
DEANNA|True|True|True|True|0|20|10|0 d iy - 1 a - 0 n @|0 d iy - 1 a - 0 n @
CHARISMATIC|True|True|True|True|0|34|7|2 k a - 0 r i z - 1 m a - 0 t i k|2 k a - 0 r i z - 1 m a - 0 t i k
LUNDY'S|True|True|True|True|0|35|1|1 l uh n - 0 d iy z|1 l uh n - 0 d iy z
AGENDAS|True|True|True|True|0|39|18|0 @ - 1 jh e n - 0 d @ z|0 @ - 1 jh e n - 0 d @ z
ALTERNATIVELY|True|True|True|True|0|43|1|0 oo lw - 1 t @@r - 0 n @ t - 0 i v - 0 l iy|0 oo lw - 1 t @@r - 0 n @ t - 0 i v - 0 l iy
ACTUATOR|True|True|True|True|0|44|10|1 a k - 0 ch uw - 2 ei t - 0 @|1 a k - 0 ch uw - 2 ei t - 0 @
DECOMPRESS|False|True|False|True|0|46|5|2 d ii - 0 k @ m - 1 p r e s|1 d ii - 0 k @ m - 0 p r e s
FILENAMES|False|False|False|False|0|49|10|1 f ai lw - 3 n ei m z|1 f ai - 0 l @ - 0 n ei m z
SUFFIX|True|True|True|True|0|49|14|1 s uh - 0 f i k s|1 s uh - 0 f i k s
JUICING|True|True|True|True|0|52|6|1 jh uu s - 0 i ng|1 jh uu s - 0 i ng
CITRUS|True|True|True|True|0|52|10|1 s i - 0 t r @ s|1 s i - 0 t r @ s
HYDROGENATION|False|False|False|True|0|53|1|0 h ai - 2 d r o - 0 jh @ n - 1 ei - 0 sh n!|2 h ai - 0 d r @ - 0 jh @ - 1 n ei - 0 sh n!
SOLVENTS|True|True|True|True|0|53|14|1 s o lw - 0 v n! t s|1 s o lw - 0 v n! t s
COMPARTMENTED|False|False|False|True|0|54|10|0 k @ m - 1 p aa t - 0 m @ n t - 0 i d|0 k @ m - 1 p aa t - 2 m e n t - 0 i d
NUTRITIONAL|True|True|True|True|0|54|21|0 n y uw - 1 t r i - 0 sh n! - 0 @ lw|0 n y uw - 1 t r i - 0 sh n! - 0 @ lw
SYNOPTIC|True|True|True|True|0|55|3|0 s i - 1 n o p - 0 t i k|0 s i - 1 n o p - 0 t i k
COVERAGE|True|True|True|True|0|55|18|1 k uh - 0 v @ r - 0 i jh|1 k uh - 0 v @ r - 0 i jh
SKYDIVER|False|False|False|True|0|56|2|1 s k ai - 2 d ai v - 0 @|0 s k ai - 1 d i - 0 v @
ERA'S|True|True|True|True|0|64|9|1 i@ - 0 r @ z|1 i@ - 0 r @ z
FILM'S|True|True|True|True|0|64|19|1 f i lw m z|1 f i lw m z
SEASONALLY|True|True|True|True|0|65|8|1 s ii - 0 z n! - 0 @ l - 0 iy|1 s ii - 0 z n! - 0 @ l - 0 iy
COURSEWORK|True|True|True|True|0|67|15|1 k oo s - 3 w @@r k|1 k oo s - 3 w @@r k
DEBUTED|False|False|False|False|0|70|2|1 d ei - 0 b y uu d|0 d i - 1 b y uu t - 0 i d
SCREENWRITER|True|True|True|True|0|70|10|1 s k r ii n - 2 r ai t - 0 @|1 s k r ii n - 2 r ai t - 0 @
ANDROID|True|True|True|True|0|71|16|1 a n - 0 d r oi d|1 a n - 0 d r oi d
MAHARAJ|False|False|False|True|0|78|8|2 m aa - 0 h @ - 1 r aa jh|0 m @ - 1 h a - 0 r aa jh
SWAMI|True|True|True|True|0|78|10|1 s w aa - 0 m iy|1 s w aa - 0 m iy
SRI|False|False|True|True|0|78|16|1 s r ii|1 s r ai
VENUES|True|True|True|True|0|79|9|1 v e - 0 n y uu z|1 v e - 0 n y uu z
LIM|True|True|True|True|0|80|9|1 l i m|1 l i m
SINGAPORE'S|True|True|True|True|0|80|15|2 s i ng - 0 @ - 1 p oo z|2 s i ng - 0 @ - 1 p oo z
ISTANBUL|False|True|False|True|0|85|4|2 i - 0 s t a n - 1 b u lw|0 i - 1 s t a n - 0 b u lw
TOURISM|True|True|True|True|0|85|10|1 t ur r - 0 i - 0 z m!|1 t ur r - 0 i - 0 z m!
TRANSPLANTATION|True|True|True|True|0|85|14|2 t r a n s - 0 p l aa n t - 1 ei - 0 sh n!|2 t r a n s - 0 p l aa n t - 1 ei - 0 sh n!
QUANTUM|True|True|True|True|0|90|9|1 k w o n - 0 t @ m|1 k w o n - 0 t @ m
QUANTUM|True|True|True|True|0|90|17|1 k w o n - 0 t @ m|1 k w o n - 0 t @ m
CONGRUENCE|True|True|True|True|0|92|13|1 k o ng - 0 g r uw @ n s|1 k o ng - 0 g r uw @ n s
PERMUTATION|True|True|True|True|0|95|8|2 p @@r - 0 m y uw t - 1 ei - 0 sh n!|2 p @@r - 0 m y uw t - 1 ei - 0 sh n!
NEURONS|False|True|False|True|0|99|8|1 n y ur - 0 r o n z|0 n y ur - 1 r o n z
GRAPH|True|True|True|True|0|100|16|1 g r aa f|1 g r aa f
ADVISORY|True|True|True|True|0|103|12|0 @ d - 1 v ai z - 0 @ - 0 r iy|0 @ d - 1 v ai z - 0 @ - 0 r iy
ENCLAVE|False|False|False|True|0|104|17|1 e ng - 0 k l ei v|0 i n - 1 k l ei v
BOEING|True|True|True|True|0|107|4|1 b ou - 0 i ng|1 b ou - 0 i ng
FORMATS|True|True|True|True|0|107|8|1 f oo - 0 m a t s|1 f oo - 0 m a t s
CERTIFICATION|True|True|True|True|0|112|3|2 s @@r - 0 t i - 0 f i - 1 k ei - 0 sh n!|2 s @@r - 0 t i - 0 f i - 1 k ei - 0 sh n!
CORTICAL|True|True|True|True|0|121|5|1 k oo - 0 t i - 0 k l!|1 k oo - 0 t i - 0 k l!
DIAGNOSES|True|True|True|True|0|121|16|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s ii z
SURGERIES|True|True|True|True|0|122|15|1 s @@r - 0 jh @ - 0 r iy z|1 s @@r - 0 jh @ - 0 r iy z
INTERSEX|False|True|False|True|0|122|19|2 i n - 0 t @ - 1 s e k s|1 i n - 0 t @ - 0 s e k s
DIAGNOSES|False|False|True|True|0|122|20|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s i z
DIAGNOSES|True|True|True|True|0|123|2|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s ii z
DIAGNOSES|True|True|True|True|0|124|10|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s ii z
MR|False|False|False|False|0|125|4|1 m i - 0 s t @|1 m aa
DIAGNOSES|False|False|False|True|0|125|6|1 d ai @ g - 0 n ou z - 0 i z|0 d ai @ g - 1 n ou - 0 s i z
DIAGNOSES|False|False|True|True|0|126|12|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s i z
SYNDROME|False|False|True|True|0|126|18|1 s i n - 0 d r ou m|1 s i n - 0 d r @ m
DIAGNOSES|False|False|False|True|0|127|2|1 d ai @ g - 0 n ou z - 0 i z|0 d ai @ g - 1 n ou - 0 s i z
SENSITIVITY|True|True|True|True|0|127|16|2 s e n - 0 s @ - 1 t i v - 0 @ - 0 t iy|2 s e n - 0 s @ - 1 t i v - 0 @ - 0 t iy
ADVANCEMENTS|True|True|True|True|0|128|8|0 @ d - 1 v aa n s - 0 m @ n t s|0 @ d - 1 v aa n s - 0 m @ n t s
DIAGNOSES|True|True|True|True|0|128|10|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s ii z
DIAGNOSES|False|False|True|True|0|129|5|0 d ai @ g - 1 n ou - 0 s ii z|0 d ai @ g - 1 n ou - 0 s i z
BIOPSY|False|False|False|False|0|129|8|1 b ai - 0 o p - 0 s iy|1 b ai @ - 0 s iy
MINIMALIST|True|True|True|True|0|135|19|1 m i - 0 n i - 0 m l! - 0 i s t|1 m i - 0 n i - 0 m l! - 0 i s t
SYMMETRIES|True|True|True|True|0|139|10|1 s i - 0 m @ - 0 t r iy z|1 s i - 0 m @ - 0 t r iy z
RODEO|False|False|False|True|0|140|19|1 r ou - 0 d iy - 0 ou|0 r ou - 1 d ii - 0 ou
BUCKED|True|True|True|True|0|141|2|1 b uh k t|1 b uh k t
RODEO|False|False|False|True|0|141|11|1 r ou - 0 d iy - 0 ou|0 r ou - 1 d ii - 0 ou
CHILEAN|False|False|False|True|0|142|1|1 ch i - 0 l iy @ n|0 k i - 1 l ii @ n
RODEO|True|True|True|True|0|142|2|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
RODEO|True|True|True|True|0|142|7|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
CHILEAN|False|False|False|True|0|143|10|1 ch i - 0 l iy @ n|0 ch i - 1 l ii @ n
RODEO|True|True|True|True|0|143|11|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
RODEO|True|True|True|True|0|144|7|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
UPDATED|False|True|False|True|0|144|10|3 uh p - 1 d ei t - 0 i d|1 uh p - 2 d ei t - 0 i d
DASHBOARD|True|True|True|True|0|144|11|1 d a sh - 3 b oo d|1 d a sh - 3 b oo d
AIRBAGS|True|True|True|True|0|144|19|1 eir - 3 b a g z|1 eir - 3 b a g z
RODEO|True|True|True|True|0|146|8|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
RODEO|False|False|False|True|0|147|5|1 r ou - 0 d iy - 0 ou|0 r ou - 1 d ii - 0 ou
RODEOS|True|True|True|True|0|147|17|1 r ou - 0 d iy - 0 ou z|1 r ou - 0 d iy - 0 ou z
RODEO|False|False|False|True|0|148|5|1 r ou - 0 d iy - 0 ou|0 r ou - 1 d ii - 0 ou
PSYCHEDELIC|False|False|True|True|0|148|10|2 s ai - 0 k @ - 1 d e - 0 l i k|2 s ai - 0 k e - 1 d e - 0 l i k
FELINES|True|True|True|True|0|148|11|1 f ii - 0 l ai n z|1 f ii - 0 l ai n z
RODEO|False|False|False|True|0|149|1|1 r ou - 0 d iy - 0 ou|0 r ou - 1 d ii - 0 ou
RODEO|True|True|True|True|0|149|12|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
RODEO|True|True|True|True|0|149|16|1 r ou - 0 d iy - 0 ou|1 r ou - 0 d iy - 0 ou
FOREWING|False|True|False|True|0|152|1|1 f oo - 0 w i ng|1 f oo - 2 w i ng
FASCIST|False|False|True|True|0|158|11|1 f a - 0 sh i s t|1 f a s - 0 i s t
INDIE|True|True|True|True|0|167|2|1 i n - 0 d iy|1 i n - 0 d iy
INFILTRATION|True|True|True|True|0|169|2|2 i n - 0 f i lw - 1 t r ei - 0 sh n!|2 i n - 0 f i lw - 1 t r ei - 0 sh n!
PROFITABILITY|True|True|True|True|0|171|5|2 p r o - 0 f i t - 0 @ - 1 b i l - 0 @ - 0 t iy|2 p r o - 0 f i t - 0 @ - 1 b i l - 0 @ - 0 t iy
OVERSTOCKED|True|True|True|True|0|175|1|2 ou - 0 v @ - 1 s t o k t|2 ou - 0 v @ - 1 s t o k t
CATASTROPHIC|True|True|True|True|0|175|9|2 k a - 0 t @ - 1 s t r o - 0 f i k|2 k a - 0 t @ - 1 s t r o - 0 f i k
WILDFIRES|True|True|True|True|0|175|10|1 w ai lw d - 3 f ai @ z|1 w ai lw d - 3 f ai @ z
UPDATE|False|True|False|True|0|179|12|1 uh p - 3 d ei t|1 uh p - 0 d ei t
WUHAN|False|False|False|False|0|186|1|0 w uw - 1 h a n|1 w uh n
TONG|True|True|True|True|0|186|2|1 t o ng|1 t o ng
CARDHOLDERS|True|True|True|True|0|186|3|1 k aa d - 2 h ou lw d - 0 @ z|1 k aa d - 2 h ou lw d - 0 @ z
AUTOMOTIVE|False|False|False|True|0|187|16|2 oo - 0 t @ - 1 m ou - 0 t i v|0 oo - 1 t o - 0 m @ - 0 t i v
PRIORITIES|True|True|True|True|0|190|13|0 p r ai - 1 o - 0 r @ - 0 t iy z|0 p r ai - 1 o - 0 r @ - 0 t iy z
CONJUGATE|True|True|True|True|0|199|4|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
NEGATING|True|True|True|True|0|199|10|0 n @ - 1 g ei t - 0 i ng|0 n @ - 1 g ei t - 0 i ng
CONJUGATE|True|True|True|True|0|200|4|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
CONJUGATE|True|True|True|True|0|201|2|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
ABLAUT|False|False|False|True|0|202|5|1 a - 0 b l ow t|0 @ - 1 b l oo t
CONJUGATE|True|True|True|True|0|202|7|1 k o n - 0 jh u - 0 g ei t|1 k o n - 0 jh u - 0 g ei t
PARTICIPLE|False|True|False|True|0|202|19|1 p aa - 0 t i - 0 s i - 0 p l!|1 p aa - 0 t i - 2 s i - 0 p l!
SUBGROUP|False|True|False|True|0|203|5|1 s uh b - 0 g r uu p|1 s uh b - 3 g r uu p
SUBGROUP|False|True|False|True|0|203|9|1 s uh b - 0 g r uu p|1 s uh b - 3 g r uu p
SUBGROUP|False|True|True|True|0|203|14|1 s uh b - 0 g r uu p|1 s uh - 0 b g r uu p
SUBGROUP|False|True|True|True|0|203|18|1 s uh b - 0 g r uu p|1 s uh - 0 b g r uu p
CONJUGATE|True|True|True|True|0|203|20|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
PERMUTABLE|True|True|True|True|0|203|21|0 p @ - 1 m y uu t - 0 @ - 0 b l!|0 p @ - 1 m y uu t - 0 @ - 0 b l!
CONJUGATE|True|True|True|True|0|204|4|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
CONJUGATE|True|True|True|True|0|205|6|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
CONJUGATE|True|True|True|True|0|205|12|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
SACRAL|False|False|True|True|0|206|2|1 s ei - 0 k r @ lw|1 s a - 0 k r @ lw
CONJUGATE|True|True|True|True|0|206|11|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
MAXIMAL|True|True|True|True|0|207|12|1 m a k - 0 s i - 0 m l!|1 m a k - 0 s i - 0 m l!
CONJUGATE|True|True|True|True|0|207|13|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
PERMUTABLE|True|True|True|True|0|207|14|0 p @ - 1 m y uu t - 0 @ - 0 b l!|0 p @ - 1 m y uu t - 0 @ - 0 b l!
SUBGROUP|False|True|False|True|0|207|15|1 s uh b - 0 g r uu p|1 s uh b - 3 g r uu p
CONJUGATE|True|True|True|True|0|208|4|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
CONJUGATE|True|True|True|True|0|208|12|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
CONJUGATE|True|True|True|True|0|208|17|1 k o n - 0 jh u - 0 g @ t|1 k o n - 0 jh u - 0 g @ t
HAMBURGER|False|True|False|True|0|213|7|1 h a m - 2 b @@r g - 0 @|1 h a m - 0 b @@r - 0 g @
PIZZA|False|False|True|True|0|213|9|1 p ii t - 0 s @|1 p i z - 0 z @
PALMDALE|False|False|True|True|0|223|14|1 p aa m - 0 d ei lw|1 p a lw - 0 d l!
FORMATTING|False|False|False|True|0|224|3|1 f oo - 0 m a t - 0 i ng|0 f @ - 1 m a t - 0 i ng
TEMPLATE|True|True|True|True|0|227|2|1 t e m - 0 p l ei t|1 t e m - 0 p l ei t
RESAMPLED|False|False|False|True|0|227|4|3 r ii - 1 s aa m - 0 p l! d|0 r i - 1 z aa m - 0 p l! d
TEMPLATE|True|True|True|True|0|227|14|1 t e m - 0 p l ei t|1 t e m - 0 p l ei t
WOW'S|True|True|True|True|0|232|16|1 w ow z|1 w ow z
VISHNU|False|False|True|True|0|233|6|1 v i sh - 0 n uu|1 v i sh - 0 n y uu
CHALLENGER'S|True|True|True|True|0|233|18|1 ch a - 0 l i n jh - 0 @ z|1 ch a - 0 l i n jh - 0 @ z
IDEOLOGICAL|True|True|True|True|0|247|6|2 ai - 0 d iy @ - 1 l o - 0 jh i - 0 k l!|2 ai - 0 d iy @ - 1 l o - 0 jh i - 0 k l!
BOYFRIEND|False|False|False|True|0|251|9|1 b oi - 3 f r e n d|1 b oi - 0 f r iy @ n d
RIPPER|True|True|True|True|0|256|10|1 r i p - 0 @|1 r i p - 0 @
NEUROMUSCULAR|False|False|True|True|0|269|15|2 n y ur - 0 r ou - 1 m uh - 0 s k y uw - 0 l @|2 n y ur - 0 r @ - 1 m uh - 0 s k y uw - 0 l @
MUTANT|True|True|True|True|0|271|11|1 m y uu - 0 t @ n t|1 m y uu - 0 t @ n t
OUTPERFORM|True|True|True|True|0|271|21|2 ow t - 0 p @ - 1 f oo m|2 ow t - 0 p @ - 1 f oo m
NEGATED|True|True|True|True|0|273|18|0 n @ - 1 g ei t - 0 i d|0 n @ - 1 g ei t - 0 i d
PROLIFERATION|True|True|True|True|0|274|22|0 p r @ - 2 l i - 0 f @ - 1 r ei - 0 sh n!|0 p r @ - 2 l i - 0 f @ - 1 r ei - 0 sh n!
AUTOFOCUS|False|False|False|True|0|276|12|1 oo - 0 t ou - 2 f ou - 0 k @ s|0 oo - 1 t o - 0 f @ - 0 k @ s
MELD|True|True|True|True|0|277|10|1 m e lw d|1 m e lw d
NODE|True|True|True|True|0|277|16|1 n ou d|1 n ou d
CONTEXTUAL|True|True|True|True|0|283|8|0 k @ n - 1 t e k s - 0 ch uw @ lw|0 k @ n - 1 t e k s - 0 ch uw @ lw
DIELECTRIC|False|False|False|False|0|285|6|2 d ai - 0 i - 1 l e k - 0 t r i k|0 d ai @ - 1 l e k - 0 t r i k
RESONATOR|True|True|True|True|0|285|7|1 r e - 0 z @ - 2 n ei t - 0 @|1 r e - 0 z @ - 2 n ei t - 0 @
HIKERS|True|True|True|True|0|288|10|1 h ai k - 0 @ z|1 h ai k - 0 @ z
RAILWAY'S|True|True|True|True|0|289|16|1 r ei lw - 3 w ei z|1 r ei lw - 3 w ei z
MENDES|False|False|False|False|0|299|18|1 m e n - 0 d e z|1 m e n d z
SICKBAY|True|True|True|True|0|300|9|1 s i k - 3 b ei|1 s i k - 3 b ei
CAUL|True|True|True|True|0|302|12|1 k oo lw|1 k oo lw
LARA|True|True|True|True|0|303|7|1 l aa - 0 r @|1 l aa - 0 r @
