0,"[('m i - s t @', [1, 0]), ('ei l - iy - @ z', [0, 0, 0]), ('b u k', [1]), ('w o z', [1]), ('@ - b ow t', [0, 1]), ('s uh ch', [1]), ('@ - g r ii - m @ n t s', [0, 1, 0]), ('a n d', [1]), ('dh @', [0]), ('f ei - l y @', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh e m', [1])]"
1,"[('f r ii - d @ m', [1, 0]), ('f r o m', [1]), ('h uh ng - g @', [1, 0]), ('h a z', [1]), ('t r ei n d', [1]), ('l ou - k @ lw', [1, 0]), ('oo - g @ - n ai z - ei - sh n! z', [2, 0, 0, 1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('m @ - l eir - r iy @', [0, 1, 0]), ('i - n i - sh @ - t i v', [0, 1, 0, 0]), ('a z', [1]), ('p aa t', [1]), ('o v', [1]), ('dh @', [0]), ('k r e - d i t', [1, 0]), ('w i dh', [1]), ('e - jh uw - k ei - sh n!', [2, 0, 1, 0]), ('p r ou - g r a m', [1, 0])]"
2,"[('i n', [1]), ('n y uw - m e - r i k - l!', [0, 1, 0, 0]), ('@ - n a - l @ - s i s', [0, 1, 0, 0]), ('d i - f r @ n t', [1, 0]), ('d ii - k o m - p @ z - i - sh n! z', [2, 0, 0, 1, 0]), ('aa', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i - f i - sh n! t', [0, 1, 0]), ('m ei - t r i k s', [1, 0]), ('a lw - g @ - r i - dh @ m z', [1, 0, 2, 0])]"
3,"[('dh @', [0]), ('s uh n h - a m - @', [0, 0, 0]), ('p r uu v d', [1]), ('t uu', [0]), ('b ii', [1]), ('dh ii', [0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('o v', [1]), ('dh @', [0]), ('t r ou z', [0]), ('d i - s t r uh k - sh n!', [0, 1, 0])]"
4,"[('v e s - @', [0, 0]), ('w i ch', [1]), ('k r iy - ei t - i d', [0, 1, 0]), ('dh @', [0]), ('d i s - p l ei p - oo t', [0, 0, 0]), ('s t a n - d @ d', [1, 0]), ('s t ei t s', [1]), ('dh @', [0]), ('s t a n - d @ d', [1, 0]), ('i z', [1]), ('r oi @ lw - t iy', [1, 0]), ('f r ii', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0])]"
5,"[('h ii', [1]), ('a d - v @ - k ei t - i d', [1, 0, 2, 0]), ('dh @', [0]), ('y uu s', [1]), ('o v', [1]), ('i - l e k t - @ r - @ lw', [0, 1, 0, 0]), ('p o - l @ - t i k s', [1, 0, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('r i - f oo m z', [0, 1]), ('a n d', [1]), ('dh uh s', [1]), ('g r a - jh uw @ l - iy', [1, 0, 0]), ('b i lw d', [1]), ('ei', [1]), ('k @ - l e k t - i v - i s t', [0, 1, 0, 0]), ('s @ - s ai @ - t iy', [0, 1, 0])]"
6,"[('ei d - @@r', [0, 0]), ('t r ai d', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('s ai @ n s', [1]), ('m e - th @ d z', [1, 0]), ('i n - t uu', [1, 0]), ('dh @', [0]), ('d i - v e - l @ p - m @ n t', [0, 1, 0, 0]), ('o v', [1]), ('f ou - t @ - g r a - f i k', [2, 0, 1, 0]), ('p r ou - s e s - i z', [1, 0, 0])]"
7,"[('dh @', [0]), ('ch a p - t @', [1, 0]), ('k @ n - k l uu d z', [0, 1]), ('w i dh', [1]), ('a n', [1]), ('ow t - l ai n', [1, 3]), ('o v', [1]), ('dh @', [0]), ('ch a - l i n jh - i z', [1, 0, 0]), ('p r i - z e n t - i d', [0, 1, 0]), ('b ai', [1]), ('@ - t e m p t s', [0, 1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('r ii d - i ng', [1, 0]), ('m @ - sh ii n', [0, 1]), ('f @', [0]), ('dh @', [0]), ('b l ai n d', [1])]"
8,"[('i n', [1]), ('n ai n - t ii n', [0, 1]), ('f i f - t iy', [1, 0]), ('s e - v n!', [1, 0]), ('k o ng - g r e s', [1, 0]), ('p aa s t', [1]), ('dh @', [0]), ('s i - v l!', [1, 0]), ('r ai t s', [1]), ('a k t', [1]), ('o v', [1]), ('n ai n - t ii n', [0, 1]), ('f i f - t iy', [1, 0]), ('s e - v n!', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('f i f - t ii n th', [0, 1]), ('@ - m e n d - m @ n t', [0, 1, 0])]"
9,"[('l ei t - l iy', [1, 0]), ('h ii', [1]), ('ei m z', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('n o - l i jh', [1, 0]), ('@ - b ow t', [0, 1]), ('h y uu - m @ n', [1, 0]), ('l @@r n - i ng', [1, 0]), ('i n', [1]), ('e - jh uw - k ei - sh n! - @ lw', [2, 0, 1, 0, 0]), ('s e t - i ng z', [1, 0])]"
10,"[('t aa s - k l e t s', [0, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('b a k - e n d', [3, 1]), ('p r ou - s e s - i ng', [1, 0, 0]), ('o v', [1]), ('ei', [1]), ('jh o b', [1]), ('a n d', [1]), ('w e b - l e t s', [0, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh ii', [0]), ('o p - sh n! - @ lw', [1, 0, 0]), ('jh ii', [1]), ('y uu', [1]), ('ai', [1]), ('k uh - s t @ m - ai z - ei - sh n!', [2, 0, 0, 1, 0]), ('f @', [0]), ('ei', [1]), ('jh o b', [1])]"
11,"[('dh @', [0]), ('d i - s t r i k t', [1, 0]), ('y uu z - i z', [1, 0]), ('dh @', [0]), ('f uh n d - i ng', [1, 0]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('r i - s @@r ch', [0, 1]), ('b ei s t', [1]), ('i m - p r uu v - m @ n t', [0, 1, 0]), ('s t r a - t @ - jh iy z', [1, 0, 0]), ('f @', [0]), ('dh @', [0]), ('s e - v n! th', [1, 0]), ('y i@', [1])]"
12,"[('@ - l ou - h @', [0, 1, 0]), ('e - d i t - @', [1, 0, 0]), ('t r ai z', [1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('i t s', [1]), ('f uh ng k - sh n! - a l - @ - t iy', [2, 0, 1, 0, 0]), ('r i - s p e k t - i ng', [0, 1, 0]), ('dh ii', [0]), ('ei ch', [1]), ('t ii', [1]), ('e m', [1]), ('e lw', [1]), ('f ai v', [1]), ('s p e - s i - f i - k ei - sh n!', [2, 0, 0, 1, 0]), ('d r aa f t', [1])]"
13,"[('dh ei', [1]), ('oo lw - s ou', [1, 0]), ('w @@r k', [1]), ('w i dh', [1]), ('s k uu lw z', [1]), ('i n', [1]), ('dh ii', [0]), ('uh s', [1]), ('a n d', [1]), ('@ - r ow n d', [0, 1]), ('dh @', [0]), ('w @@r lw d', [1]), ('t uu', [0]), ('h e lw p', [1]), ('t ii ch - @ z', [1, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('l e - s n!', [1, 0]), ('p l a n z', [1])]"
14,"[('aa f - t @', [1, 0]), ('dh @', [0]), ('r i - v y uu', [0, 1]), ('o v', [1]), ('dh ii', [0]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('dh @', [0]), ('d i - s t r i k t', [1, 0]), ('w o z', [1]), ('n o t', [1]), ('r i - k w ai @ d', [0, 1]), ('t uu', [0]), ('i m - p l i - m e n t', [1, 0, 0]), ('dh @', [0]), ('r e - k @ - m e n d - i d', [2, 0, 1, 0]), ('k o s t', [1]), ('s ei v - i ng z', [1, 0]), ('ch ei n jh - i z', [1, 0])]"
15,"[('i t', [1]), ('ch ei n jh d', [1]), ('i t s', [1]), ('n ei m', [1]), ('t uu', [0]), ('dh @', [0]), ('m o l - ai n', [0, 0]), ('i m - p l i - m @ n t', [1, 0, 0]), ('k uh m - p @ - n iy', [1, 0, 0]), ('t uu', [0]), ('r i - f l e k t', [0, 1]), ('dh i s', [1])]"
16,"[('dh eir', [1]), ('aa', [1]), ('s e v - r @ lw', [1, 0]), ('s o f t - w eir', [1, 3]), ('i m - p l i - m e n t - ei - sh n! z', [2, 0, 0, 1, 0]), ('o v', [1]), ('@ d - i - sh n! - @ lw', [0, 1, 0, 0]), ('p r ou - t @ - k o lw z', [1, 0, 0]), ('dh a t', [1]), ('i - s e n - sh l! - iy', [0, 1, 0, 0]), ('i m - p l i - m e n t', [1, 0, 0]), ('ei', [1]), ('p ou l - i ng', [1, 0]), ('oo', [1]), ('t ou - k @ n', [1, 0]), ('p aa s - i ng', [1, 0]), ('s t r a - t @ - jh iy', [1, 0, 0])]"
