ref,pred
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
1 d ai @ g - 0 n ou z - 0 i z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
1 d ai @ g - 0 n ou z - 0 i z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
0 d ai @ g - 1 n ou - 0 s ii z,0 d ai @ g - 1 n ou - 0 s ii z
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 r ou - 0 d iy - 0 ou,1 r ou - 0 d iy - 0 ou
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g ei t,1 k o n - 0 jh u - 0 g ei t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
1 k o n - 0 jh u - 0 g @ t,1 k o n - 0 jh u - 0 g @ t
