src|match|phone match|stress match|syl match|freq|row|col|ref|pred
HE|True|True|True|True|88355|1|1|1 h ii|1 h ii
HOPED|True|True|True|True|379|1|2|1 h ou p t|1 h ou p t
THERE|True|True|True|True|21743|1|3|1 dh eir|1 dh eir
WOULD|True|True|True|True|20043|1|4|1 w u d|1 w u d
BE|True|True|True|True|40425|1|5|1 b ii|1 b ii
STEW|True|True|True|True|42|1|6|1 s t y uu|1 s t y uu
FOR|True|True|True|True|53032|1|7|0 f @|0 f @
DINNER|True|True|True|True|948|1|8|1 d i - 0 n @|1 d i - 0 n @
TURNIPS|True|True|True|True|35|1|9|1 t @@r - 0 n i p s|1 t @@r - 0 n i p s
AND|True|True|True|True|231451|1|10|1 a n d|1 a n d
CARROTS|True|True|True|True|21|1|11|1 k a - 0 r @ t s|1 k a - 0 r @ t s
AND|True|True|True|True|231451|1|12|1 a n d|1 a n d
BRUISED|True|True|True|True|46|1|13|1 b r uu z d|1 b r uu z d
POTATOES|True|True|True|True|103|1|14|0 p @ - 1 t ei - 0 t ou z|0 p @ - 1 t ei - 0 t ou z
AND|True|True|True|True|231451|1|15|1 a n d|1 a n d
FAT|True|True|True|True|383|1|16|1 f a t|1 f a t
MUTTON|True|True|True|True|71|1|17|1 m uh - 0 t @ n|1 m uh - 0 t @ n
PIECES|True|True|True|True|611|1|18|1 p ii s - 0 i z|1 p ii s - 0 i z
TO|True|True|True|True|185876|1|19|0 t uu|0 t uu
BE|True|True|True|True|40425|1|20|1 b ii|1 b ii
LADLED|True|True|True|True|3|1|21|1 l ei - 0 d l! d|1 l ei - 0 d l! d
OUT|True|True|True|True|16375|1|22|1 ow t|1 ow t
IN|True|True|True|True|114161|1|23|1 i n|1 i n
THICK|True|True|True|True|663|1|24|1 th i k|1 th i k
PEPPERED|True|True|True|True|6|1|25|1 p e - 0 p @ d|1 p e - 0 p @ d
FLOUR|True|True|True|True|240|1|26|1 f l ow @|1 f l ow @
FATTENED|True|True|True|True|5|1|27|1 f a t - 0 @ n d|1 f a t - 0 @ n d
SAUCE|True|True|True|True|129|1|28|1 s oo s|1 s oo s
STUFF|True|True|True|True|258|2|1|1 s t uh f|1 s t uh f
IT|True|True|True|True|80112|2|2|1 i t|1 i t
INTO|True|True|True|True|13876|2|3|1 i n - 0 t uu|1 i n - 0 t uu
YOU|True|True|True|True|52588|2|4|1 y uu|1 y uu
HIS|True|True|True|True|63019|2|5|1 h i z|1 h i z
BELLY|True|True|True|True|63|2|6|1 b e - 0 l iy|1 b e - 0 l iy
COUNSELLED|True|True|True|True|17|2|7|1 k ow n - 0 s l! d|1 k ow n - 0 s l! d
HIM|True|True|True|True|32420|2|8|1 h i m|1 h i m
AFTER|True|True|True|True|8713|3|1|1 aa f - 0 t @|1 aa f - 0 t @
EARLY|True|True|True|True|1122|3|2|1 @@r - 0 l iy|1 @@r - 0 l iy
NIGHTFALL|True|True|True|True|44|3|3|1 n ai t - 3 f oo lw|1 n ai t - 3 f oo lw
THE|True|True|True|True|411541|3|4|0 dh @|0 dh @
YELLOW|True|True|True|True|637|3|5|1 y e - 0 l ou|1 y e - 0 l ou
LAMPS|True|True|True|True|106|3|6|1 l a m p s|1 l a m p s
WOULD|True|True|True|True|20043|3|7|1 w u d|1 w u d
LIGHT|True|True|True|True|3300|3|8|1 l ai t|1 l ai t
UP|True|True|True|True|15910|3|9|1 uh p|1 uh p
HERE|True|True|True|True|6566|3|10|1 h i@|1 h i@
AND|True|True|True|True|231451|3|11|1 a n d|1 a n d
THERE|True|True|True|True|21743|3|12|1 dh eir|1 dh eir
THE|True|True|True|True|411541|3|13|0 dh @|0 dh @
SQUALID|True|True|True|True|23|3|14|1 s k w o - 0 l i d|1 s k w o - 0 l i d
QUARTER|True|True|True|True|478|3|15|1 k w oo - 0 t @|1 k w oo - 0 t @
OF|True|True|True|True|205962|3|16|1 o v|1 o v
THE|True|True|True|True|411541|3|17|0 dh @|0 dh @
BROTHELS|True|True|True|True|1|3|18|1 b r o - 0 th @ lw z|1 b r o - 0 th @ lw z
HELLO|True|True|True|True|55|4|1|0 h @ - 1 l ou|0 h @ - 1 l ou
BERTIE|True|True|True|True|34|4|2|1 b @@r - 0 t iy|1 b @@r - 0 t iy
ANY|True|True|True|True|10772|4|3|1 e - 0 n iy|1 e - 0 n iy
GOOD|True|True|True|True|9013|4|4|1 g u d|1 g u d
IN|True|True|True|True|114161|4|5|1 i n|1 i n
YOUR|True|True|True|True|12428|4|6|1 y oo|1 y oo
MIND|True|True|True|True|4117|4|7|1 m ai n d|1 m ai n d
NUMBER|True|True|True|True|1240|5|1|1 n uh m - 0 b @|1 n uh m - 0 b @
TEN|True|True|True|True|1524|5|2|1 t e n|1 t e n
FRESH|True|True|True|True|800|5|3|1 f r e sh|1 f r e sh
NELLY|True|True|True|True|5|5|4|1 n e - 0 l iy|1 n e - 0 l iy
IS|True|True|True|True|50902|5|5|1 i z|1 i z
WAITING|True|True|True|True|866|5|6|1 w ei t - 0 i ng|1 w ei t - 0 i ng
ON|True|True|True|True|38449|5|7|1 o n|1 o n
YOU|True|True|True|True|52588|5|8|1 y uu|1 y uu
GOOD|True|True|True|True|9013|5|9|1 g u d|1 g u d
NIGHT|True|True|True|True|4948|5|10|1 n ai t|1 n ai t
HUSBAND|True|True|True|True|1206|5|11|1 h uh z - 0 b @ n d|1 h uh z - 0 b @ n d
THE|True|True|True|True|411541|6|1|0 dh @|0 dh @
MUSIC|True|True|True|True|786|6|2|1 m y uu - 0 z i k|1 m y uu - 0 z i k
CAME|True|True|True|True|8178|6|3|1 k ei m|1 k ei m
NEARER|True|True|True|True|538|6|4|1 n i@ r - 0 @|1 n i@ r - 0 @
AND|True|True|True|True|231451|6|5|1 a n d|1 a n d
HE|True|True|True|True|88355|6|6|1 h ii|1 h ii
RECALLED|True|True|True|True|137|6|7|0 r i - 1 k oo lw d|0 r i - 1 k oo lw d
THE|True|True|True|True|411541|6|8|0 dh @|0 dh @
WORDS|True|True|True|True|2892|6|9|1 w @@r d z|1 w @@r d z
THE|True|True|True|True|411541|6|10|0 dh @|0 dh @
WORDS|True|True|True|True|2892|6|11|1 w @@r d z|1 w @@r d z
OF|True|True|True|True|205962|6|12|1 o v|1 o v
SHELLEY'S|True|True|True|True|2|6|13|1 sh e - 0 l iy z|1 sh e - 0 l iy z
FRAGMENT|True|True|True|True|50|6|14|1 f r a g - 0 m @ n t|1 f r a g - 0 m @ n t
