ref,pred
3 r ii - 1 d uu,1 r ii - 0 d ou
1 r ii - 3 d uu,1 r ii - 0 d ou
1 r ii - 3 d uu,1 r ii - 0 d ou
3 r ii - 1 d uu,1 r ii - 0 d ou
1 r ii - 3 d uu,1 r ii - 0 d uu
3 r ii - 1 d uu,1 r ii - 0 d ou
3 r ii - 1 d uu,1 r ii - 0 d ou
3 r ii - 1 d uu,1 r ii - 0 d ou
1 r ii - 3 d uu,1 r ii - 0 d ou
1 r ii - 0 th i ng k,3 r ii - 1 th i ng k
1 r ii - 0 th i ng k,0 r i - 1 th i ng k
1 r ii - 0 th i ng k,3 r ii - 1 th i ng k
1 r ii - 0 th i ng k,3 r ii - 1 th i ng k
1 r ii - 0 th i ng k,3 r ii - 1 th i ng k
1 r ii - 0 th i ng k,0 r i - 1 th i ng k
3 r ii - 1 th i ng k,0 r i - 1 th i ng k
3 r ii - 1 th i ng k,0 r i - 1 th i ng k
3 r ii - 1 th i ng k,0 r i - 1 th i ng k
3 r ii - 1 th i ng k,0 r i - 1 th i ng k
1 uh p - 3 g r ei d,3 uh p - 1 g r ei d
1 uh p - 3 g r ei d,1 uh p - 3 g r ei d
1 uh p - 3 g r ei d,1 uh p - 3 g r ei d
1 uh p - 3 g r ei d,1 uh p - 3 g r ei d
1 uh p - 3 g r ei d,3 uh p - 1 g r ei d
3 uh p - 1 g r ei d,3 uh p - 1 g r ei d
3 uh p - 1 g r ei d,3 uh p - 1 g r ei d
3 uh p - 1 g r ei d,3 uh p - 1 g r ei d
3 uh p - 1 g r ei d,3 uh p - 1 g r ei d
