homograph,word acc,phone acc,stress acc,syl acc,count
COMPACT,1.0,1.0,0.0,0.0,8
ADDICT,1.0,1.0,0.0,0.0,10
INVITE,1.0,1.0,0.0,0.0,9
IMPLEMENT,1.0,1.0,0.0,0.0,9
PREDICATE,1.0,1.0,0.0,0.0,12
CONVICT,1.0,1.0,0.0,0.0,9
RERELEASE,1.0,1.0,0.0,0.0,6
USE,0.875,0.875,0.0,0.0,24
ENTRANCE,1.0,1.0,0.0,0.0,10
CLOSE,1.0,1.0,0.0,0.0,9
POSTULATE,1.0,1.0,0.0,0.0,10
AUGUST,1.0,1.0,0.0,0.0,16
INSULT,1.0,1.0,0.0,0.0,8
CONSUMMATE,1.0,1.0,0.0,0.0,6
MINUTE,0.9090909090909091,0.9090909090909091,0.0,0.0,11
APPROPRIATE,1.0,1.0,0.0,0.0,11
IMPLANT,1.0,1.0,0.0,0.0,11
CONTENT,0.6666666666666666,0.6666666666666666,0.0,0.0,12
RETARD,1.0,1.0,0.0,0.0,6
ISOLATE,1.0,1.0,0.0,0.0,9
INCLINE,1.0,1.0,0.0,0.0,8
OBJECT,0.7142857142857143,0.7142857142857143,0.0,0.0,14
CONSOLE,0.9,0.9,0.0,0.0,10
INCREASE,0.8181818181818182,1.0,0.0,0.0,11
APPROXIMATE,1.0,1.0,0.0,0.0,7
DIFFUSE,1.0,1.0,0.0,0.0,10
WIND,0.9166666666666666,0.9166666666666666,0.0,0.0,12
IMPORT,1.0,1.0,0.0,0.0,10
BOW,0.25,0.25,0.0,0.0,8
PERFUME,1.0,1.0,0.0,0.0,10
AXES,0.6666666666666666,0.6666666666666666,0.0,0.0,9
INVALID,1.0,1.0,0.0,0.0,11
AFFECT,1.0,1.0,0.0,0.0,8
GRADUATE,1.0,1.0,0.0,0.0,8
HOUSE,1.0,1.0,0.0,0.0,12
TRANSPORT,1.0,1.0,0.0,0.0,10
COMBINE,1.0,1.0,0.0,0.0,9
PRESENT,1.0,1.0,0.0,0.0,14
EXPLOIT,1.0,1.0,0.0,0.0,9
PROTEST,1.0,1.0,0.0,0.0,8
INTERCHANGE,1.0,1.0,0.0,0.0,10
SUPPLEMENT,1.0,1.0,0.0,0.0,10
READ,0.8125,0.8125,0.0,0.0,16
PIGMENT,1.0,1.0,0.0,0.0,7
DECREASE,1.0,1.0,0.0,0.0,11
CONSTRUCT,1.0,1.0,0.0,0.0,10
CONVERSE,1.0,1.0,0.0,0.0,10
