src|match|phone match|stress match|syl match|freq|row|col|ref|pred
XAVIER|False|False|True|True|0|29|13|1 z a - 0 v iy @|1 k a - 0 v iy @
XAVIER|False|False|True|True|0|34|6|1 z a - 0 v iy @|1 k s ei - 0 v @
XAVIER|False|False|True|True|0|37|6|1 z a - 0 v iy @|1 k s ei - 0 v @
HARTS|True|True|True|True|0|44|8|1 h aa t s|1 h aa t s
HICKEY|True|True|True|True|0|48|49|1 h i - 0 k iy|1 h i - 0 k iy
KEOGH|False|False|True|True|0|49|5|1 k y ou|1 k ii
EMBITTERING|True|True|True|True|0|52|3|0 i m - 1 b i - 0 t @ r - 0 i ng|0 i m - 1 b i - 0 t @ r - 0 i ng
HORSEPLAY|True|True|True|True|0|60|29|1 h oo s - 3 p l ei|1 h oo s - 3 p l ei
UNSEPARATED|True|True|True|True|0|67|27|0 uh n - 1 s e - 0 p @ - 2 r ei t - 0 i d|0 uh n - 1 s e - 0 p @ - 2 r ei t - 0 i d
DELICIOUSNESS|True|True|True|True|0|73|46|0 d i - 1 l i - 0 sh @ s - 0 n @ s|0 d i - 1 l i - 0 sh @ s - 0 n @ s
UNTREATED|True|True|True|True|0|74|45|0 uh n - 1 t r ii t - 0 i d|0 uh n - 1 t r ii t - 0 i d
GRADATED|False|True|True|True|0|74|69|0 g r @ d - 1 ei t - 0 i d|0 g r @ - 1 d ei t - 0 i d
PURIST|True|True|True|True|0|86|21|1 p y ur r - 0 i s t|1 p y ur r - 0 i s t
HOUSECLEANING|False|False|False|False|0|120|1|1 h ow s - 2 k l ii n - 0 i ng|2 h ow - 0 s @ - 1 l ii n - 0 i ng
STEEL'D|True|True|True|True|0|130|31|0 s t ii lw d|0 s t ii lw d
POISON'D|False|True|False|False|0|131|40|0 p oi z n! d|0 p oi - 0 z n! d
MILLION'D|False|False|True|True|0|132|5|0 m i l - 0 iy - 0 @ n d|0 m i l - 0 iy - 0 ou n d
SHARP'ST|False|True|False|True|0|132|21|0 sh aa p s t|1 sh aa p s t
PEARL'S|True|True|True|True|0|192|5|1 p @@r lw z|1 p @@r lw z
CIRCUMVENTION|True|True|True|True|0|319|15|2 s @@r - 0 k @ m - 1 v e n - 0 sh n!|2 s @@r - 0 k @ m - 1 v e n - 0 sh n!
MOHICAN|False|False|False|True|0|332|2|0 m ou - 1 h ii - 0 k @ n|1 m ou - 0 h i - 0 k @ n
SOAMES|True|True|True|True|0|353|3|1 s ou m z|1 s ou m z
SOAMES|True|True|True|True|0|361|10|1 s ou m z|1 s ou m z
SOAMES|True|True|True|True|0|365|2|1 s ou m z|1 s ou m z
GILCHRIST'S|True|True|True|True|0|392|10|1 g i lw - 0 k r i s t s|1 g i lw - 0 k r i s t s
GILCHRIST|True|True|True|True|0|420|6|1 g i lw - 0 k r i s t|1 g i lw - 0 k r i s t
GILCHRIST|True|True|True|True|0|421|4|1 g i lw - 0 k r i s t|1 g i lw - 0 k r i s t
GILCHRIST|True|True|True|True|0|435|7|1 g i lw - 0 k r i s t|1 g i lw - 0 k r i s t
SOAMES|True|True|True|True|0|436|7|1 s ou m z|1 s ou m z
SOAMES|True|True|True|True|0|439|3|1 s ou m z|1 s ou m z
SENTENTIOUSLY|True|True|True|True|0|443|6|0 s e n - 1 t e n - 0 sh @ s - 0 l iy|0 s e n - 1 t e n - 0 sh @ s - 0 l iy
GOOBERS|True|True|True|True|0|463|1|1 g uu - 0 b @ z|1 g uu - 0 b @ z
EASTERLY'S|True|True|True|True|0|467|14|1 ii s t - 0 @ - 0 l iy z|1 ii s t - 0 @ - 0 l iy z
INSTANCING|True|True|True|True|0|477|10|1 i n - 0 s t @ n s - 0 i ng|1 i n - 0 s t @ n s - 0 i ng
SLIMLY|True|True|True|True|0|511|13|1 s l i m - 0 l iy|1 s l i m - 0 l iy
SPARKLES|True|True|True|True|0|520|27|1 s p aa - 0 k l! z|1 s p aa - 0 k l! z
GOBY|True|True|True|True|0|521|23|1 g ou - 0 b iy|1 g ou - 0 b iy
HOBS|True|True|True|True|0|522|71|1 h o b z|1 h o b z
TOWELLING|True|True|True|True|0|546|23|1 t ow @ l - 0 i ng|1 t ow @ l - 0 i ng
IDIOSYNCRATICALLY|False|True|True|True|0|580|17|2 i - 0 d iy - 0 ou - 0 s i ng - 1 k r a - 0 t i k - 0 l iy|2 i - 0 d iy - 0 ou - 0 s i ng - 1 k r a t - 0 i k - 0 l iy
DECOMPOSE|True|True|True|True|0|603|18|2 d ii - 0 k @ m - 1 p ou z|2 d ii - 0 k @ m - 1 p ou z
JAP|True|True|True|True|0|632|2|1 jh a p|1 jh a p
BERGSON|False|False|True|True|0|641|7|1 b @@r g - 0 s n!|1 b @@r - 0 s n!
