87,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same, 1 k l ou z , 1 k l ou s ,42,close
340,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion, 1 d y uu - 0 p l i - 0 k @ t , 1 d y uu - 0 p l i - 0 k ei t ,2,duplicate
418,just close the door said holmes, 1 k l ou z , 1 k l ou s ,1,close
628,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side, 1 k l ou z , 1 k l ou s ,14,close
659,frank read english slowly and the more he read about this divorce case the angrier he grew, 1 r ii d , 1 r e d ,1,read
882,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind, 0 p r i - 1 z e n t , 1 p r e - 0 z n! t ,32,present
996,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b, 0 i k - 1 s k y uu z , 0 i k - 1 s k y uu s ,4,excuse
1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death, 1 k o n - 0 t r aa s t , 0 k @ n - 1 t r aa s t ,7,contrast,1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death, 1 l ai v , 1 l i v ,26,live
1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death, 1 k o n - 0 t r aa s t , 0 k @ n - 1 t r aa s t ,7,contrast,1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death, 1 l ai v , 1 l i v ,26,live
1230,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom, 1 w ow n d , 1 w uu n d ,8,wound
1748,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me, 1 l i v , 1 l ai v ,5,live
1801,yes then something better something still grander will surely follow or wherefore should they thus ornament me, 1 oo - 0 n @ - 0 m @ n t , 1 oo - 0 n @ - 0 m e n t ,15,ornament
2100,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition, 0 p r @ - 1 g r e s , 1 p r ou - 0 g r e s ,10,progress
2297,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success, 0 k @ n - 1 d uh k t , 1 k o n - 0 d uh k t ,19,conduct
2567,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face, 1 b ow , 1 b ou ,5,bow
2584,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,1 l i v z ,1 l ai v z ,0,lives
