24,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man, 1 p r e - 0 z n! t , 0 p r i - 1 z e n t ,21,present
87,the colorist says first of all as my delicious paroquet was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same, 1 k l ou z , 1 k l ou s ,42,close
340,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion, 1 d y uu - 0 p l i - 0 k @ t , 1 d y uu - 0 p l i - 0 k ei t ,2,duplicate
605,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other, 1 r e d , 1 r ii d ,9,read
628,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side, 1 k l ou z , 1 k l ou s ,14,close
1006,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death, 1 l ai v , 1 l i v ,26,live
1015,i am not good enough for you and you must be kept from the contamination of too intimate society, 1 i n - 0 t i - 0 m @ t , 1 i n - 0 t i - 0 m ei t ,17,intimate
1092,american school boys read with emotions of horror of the albigenses driven beaten and killed with a papal legate directing the butchery and of the vaudois hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of injustice and inhuman hate, 1 r e d , 1 r ii d ,3,read
1230,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom, 1 w ow n d , 1 w uu n d ,8,wound
1290,philip therefore read diligently in the astor library planned literary works that should compel attention and nursed his genius, 1 r e d , 1 r ii d ,2,read
1306,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter, 1 r e d , 1 r ii d ,30,read
1638,don't insult me stanley by talking again as you did this morning, 0 i n - 1 s uh lw t , 1 i n - 0 s uh lw t ,1,insult
2061,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders, 1 b ow , 1 b ou ,3,bow
2100,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition, 0 p r @ - 1 g r e s , 1 p r ou - 0 g r e s ,10,progress
2297,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success, 0 k @ n - 1 d uh k t , 1 k o n - 0 d uh k t ,19,conduct
2567,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face, 1 b ow , 1 b ou ,5,bow
2584,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,1 l i v z ,1 l ai v z ,0,lives
